speaker_id,cefr_label,transcript,audio_path
SM_THA_PTJ1_004_B1_2,B1_2,"﻿About pa – part-time job, student or bachelor that have to do a part-time job because – uhh – uhh – maybe he or she have to do a part-time job because he has no money or his or her parent is not rich much to send her to study or maybe he want money to do something that [***] go on vacation, go hangout with – with his or her friend for [***] he do part-time job.  Maybe he had like to buy a bike or motor – uhh – bike, motorbike – uhh – maybe he want to buy a bicycle to trans – uhh – transport – uhh – uhh – slightly, so – uhh – maybe he want to do for his future or...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_THA_N200/SM_THA_PTJ1_004_B1_2.mp3
SM_PHL_PTJ1_034_B1_1,B1_1,"﻿I agree with the college students having part-time job because it's part of their training for independence and for survival for the future, because it's not for the whole life that college students will be supported by their parents, and so that's sure that they have the wealth.  They are going to have them for the near future, because no one knows what will happen, and it gives us college students the ability to manage their time wisely because having a part-time job is difficult for students especially those who are taking up engineering, law, medicine, because it's really taking – I mean, it sacrifices...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_PHL_N400/SM_PHL_PTJ1_034_B1_1.mp3
SM_THA_PTJ1_050_B1_2,B1_2,"﻿People say that today the college student had to be work in part-time job.  I disagree the student – uh – uh – study hard, and not everybody that have free time to do the part-time job, but do the part-time job is good, because you can use your free time for – for – you can use your free time to work and gain the money but I think most of the student – uh – study hard and have more homework, and they don't have time to do the part-time jobs.  But, I think well some of student...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_THA_N200/SM_THA_PTJ1_050_B1_2.mp3
SM_PHL_SMK1_064_B2_0,B2,"﻿Yes, I agree that smoking should be banned from all colleges because it is a bad habit, it is a waste of money, a waste of life, and other people will be affected.  It is very addictive, and when you are in college, you are supposed to study, not to smoke.  When the students are stressed, they might have this thinking that, hey, I should smoke because I am stressed because smoking can release stress, but for me it should be banned because it is bad for your health.  It will affect your future, and with smoking, you could affect greatly others because secondhand smoking is much more dangerous than firsthand.  If you are just passing by and then there are some people smoking and you get to inhale their smoke, it is much dangerous for you.  It is a waste of money because in college, you are supposed to study.  You are not supposed to waste your parents' money on smoking.  College is already expensive, our parents...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_PHL_N400/SM_PHL_SMK1_064_B2_0.mp3
SM_THA_PTJ1_042_B1_1,B1_1,"﻿I agree with this sentence – with this statement.  I think part-time job is good.  My mom have asked of me for – do the part-time job, but I deny her.  I want to do a part-time job in abroad.  I think it can help me to improve my English skill, it can help me to be – to be responsibility, and a good workers.  Part-time job is important.  It can help you to be a good worker for – for – for a student it...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_THA_N200/SM_THA_PTJ1_042_B1_1.mp3
SM_IDN_PTJ2_064_A2_0,A2,﻿I disagree with the statement because it is not important to student to have to do a part-time job.  The student can do part-time job if they are in last year of college because they only have to prepare their last – last – last project and then it's – it's not take as much time as their first or second or third year of college and then - so they - and then it – it will not disturb their time to study.,/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_IDN_N400/SM_IDN_PTJ2_064_A2_0.mp3
SM_CHN_SMK2_122_B1_1,B1_1,"﻿I agreeing with – uh – the statement – uh – that smoking should totally banded. Uh – not only because – um – of problem of smoke, but that also it's actually smoking is something very harm to our body and to the nonsmoker. And smoking is a bad habit, of course, but unfortunately I think I will inspire like, although we know smoking is – uh – not a – uh – good habits such as here and there is a number of people are falling in love with this and smoking – smoking can cause a lot of disease and – uh – it's where in our society – uh – this has the money or time and it can do harm to the smoker in the field but others and...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_CHN_N600/SM_CHN_SMK2_122_B1_1.mp3
SM_PHL_PTJ1_070_B1_2,B1_2,"﻿I think it depends on the person if he can handle having a part-time job then I guess it is okay, but I think it is much better not to have a part-time job after school because it is going to be difficult to balance school work and the job at the same time.  But if they are having difficulties with money like paying for their education, then maybe they can go and take part-time job if they really need it, but I think it is much better not to because people should study first and focus more on studies so that they will be able to attain good grades and a good education for their future and when they grow up so they can get a good job...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_PHL_N400/SM_PHL_PTJ1_070_B1_2.mp3
SM_ENS_PTJ1_007_XX_2,native,"﻿Well, I don't think it's important for university students to have job.  However, I think it's fine that university students have a job, uh, if they need the money or as long as it doesn't interfere with their studies in anyway.  Uh, I can't – I have no objection to university students being employed and I'm sure they could use a bit of pocket money to just spend on whatever.  Yeah, university students having a job is – a part-time job is fine with me.  It may even give them some real life...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_ENS_N600/SM_ENS_PTJ1_007_XX_2.mp3
SM_ENS_SMK2_100_XX_2,native,"﻿I believe that smoking should be completely banned at all restaurants, uh, in the country for the following reasons, um, number one, I believe it's source of, uh, great annoyance and discomfort to any customers who are non-smokers, um, when they are exposed to, uh, the cigarette smoke of their – other patrons at the bar – number – at a restaurant.  Number two, it's totally unhealthy for the staff.  They are unnecessarily and unintentionally exposed to cigarette smoke – second-hand cigarette smoke all day for their work which causes the multitude – which has been proven to cause the multitude of health problems.  Number three, smoking is, uh, rather disgusting and unhealthy habit.  It should not be promoted, um, in public spaces.  It should only be, uh, feasible – oh, not feasible but it should only be done I think in, um, specific...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_ENS_N600/SM_ENS_SMK2_100_XX_2.mp3
SM_SIN_SMK2_047_B2_0,B2,"﻿I think that yes, smoking in restaurants should be banned completely.  This is because we are at a restaurant to eat and this includes all the other people, especially the non-smokers.  So as smokers, if they really have to smoke during their meal times, they should go out of the – excuse themselves, go out of the restaurants and just smoke.  Because the other people, they are in the restaurants to eat, not to breathe in the secondhand smoke or whatever because this already happens to the people and it also can cause discomfort and irritation. Furthermore, yeah, for smoking in general however I think that it should not be banned because as citizens of a country, they should be – they have the free choice to choose what they want to do and that includes smoking.  So it should be restricted but not banned, perhaps restricted to places that are far away enough from public places, entrances and in smoking corners where they will not cause discomfort to others...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_SIN_N200/SM_SIN_SMK2_047_B2_0.mp3
SM_ENS_SMK2_067_XX_1,native,"﻿Once again, from my point, I don't really care but this is mostly because when I was a kid, everyone in my family smoked.  My grandma smoked, my aunt smoked, my uncle smoked.  I think the only people who didn't smoke were my mom and my dad.  Anyway, so I was always used to smoking so it, once again, is kind of based on your own personal experience and things like that.  But for me, I – I don't think it's that big a deal.  You can get used to it.  They say second-hand smoke is going to kill you faster than smoking.  But you know what [***]. We are all going to die in the end.  So I have to look forward.  [***] pound steak or a 40 ounce steak, rib eyes, [***], pulled pork sandwich.  I miss barbecue.  It was – it's an amazing thing.  It really is and – and I...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_ENS_N600/SM_ENS_SMK2_067_XX_1.mp3
SM_ENS_SMK1_014_XX_2,native,"﻿I disagree.  I do not believe that, uh, smoking should be banned in all restaurants.  I – I think, uh, it's important for people who don't smoke to have a clear and safe environment to go out to eat or to socialize and, uh, do those sorts of things.  But, I also think it's important for smokers to have that same sort of environment and if you ban smoking in – in all restaurants or bars or whatnots, uhm, it removes any sort of opportunity for people to – uh, to smoke and, uh, smokers into smoking regardless of the – the damage to person's health.  Uh, people smoke and they – they chose to do it that's...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_ENS_N600/SM_ENS_SMK1_014_XX_2.mp3
SM_JPN_SMK1_129_A2_0,A2,"﻿

I agree with the statement because smoke of tobacco make not only smoking people but also not smoking people have, and smell smoke of tobacco in eating will make taste of restaurant food bad.  I think smoking...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_JPN_N600/SM_JPN_SMK1_129_A2_0.mp3
SM_CHN_SMK2_028_B1_1,B1_1,"﻿Up, yeah, I got there.  That means no smoking in restaurant, am I right?  Of course, no smoking.  I don't like that.  I don't like the smell.  That's [***], well, that's not so good.  I hate it.  First, you are smoking, you affect other people.  In restaurant eating that's healthy; smoking is not healthy, the smell, come one, that is not so good for us.  Of course, this should be forbided.  Second – well, second, I will say I suggest that everybody should not smoking especially in public place. Yeah, especially in restaurants, no cigarette, don't forbid, never never smoking.  Of course, I don't smoke at all.  I hate it.  Am I right?  Am I good?",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_CHN_N600/SM_CHN_SMK2_028_B1_1.mp3
SM_CHN_PTJ2_089_B1_2,B1_2,"﻿I support that students have some part-time jobs and I have several reasons for that. First of all, some people come from families, so they may have trouble to – uh – finish their school without problem of some money. So if they can have part-time jobs, maybe, this will help them a lot. Besides, after graduation, giving we're all entering the society and have a job, taking a part-time job may give them more experience about how to apply for job or how to do your job well. This experience will help them a lot – uh – when they finally graduation and enter the university. So, I think that is a good idea for the students to take up part-time jobs. With this, they will have more experience and some of them may not face...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_CHN_N600/SM_CHN_PTJ2_089_B1_2.mp3
SM_PHL_PTJ1_084_B1_2,B1_2,"﻿I do agree that college students they need to have a part time job.  I think, it is important for them to be exposed to the reality with – of the world, of how hard it is to exactly earn money, not having their parents to support them.  And I think it will help the college students be more independent, to be more responsible, and to know how the world works, before they go – go and graduate and go to the corporate world of some sort.  And I do think that they would treasure money more, because they worked hard for it, rather than parents giving them the money they need to use for their needs and wants.  Having a part time...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_PHL_N400/SM_PHL_PTJ1_084_B1_2.mp3
SM_ENS_SMK2_147_XX_1,native,"﻿Cigarettes are harmful.  They are objects of distraction and therefore should not be allowed inside public institution.  When people take these cigarette into institutions, they are not only harming themselves, they are also harming the people around them by presenting this pollutant into the air that could cause serious attacks for some people, but if people who go out to restaurants have asthma, they could have breathing problems, they could have a cold or bronchitis or any number of things.  These things make it really hard to breathe just normally, but when someone introduces smoke into that equation, you are actually making it harder for them.  Not only this but second-hand smoke can also be just as harmful to a person as first-hand smoke.  So, when you're in these environments, you could be potentially presenting the possibility of lung cancer into the people around you because you are damaging the air that they are breathing...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_ENS_N600/SM_ENS_SMK2_147_XX_1.mp3
SM_PHL_PTJ2_029_B1_2,B1_2,"﻿I totally disagree because first we are students.  Our main duty is to focus to our studies and give our best shot, so we can have a better life in the future.  Second, if we college students have a part-time job, then our brain will be divided into half; one half is thinking basically about his assignment and reports and the other half is basically thinking of what his job is, so it's basically hard to focus.  Third, college is hectic, and if the students have part-time job, it will be tiresome and it may lead to student's low performance in the college.  Fourth, most of the part-time jobs are done in the night, so there is a tendency for our student to acquire sleep deprivation or lack of sleep.  It then may lead to a dangerous sickness.  Fifth, it is our first duty to work for us, to have a good education, so there is no need to find one, but it is still the student's decision if they really want to experience work at early stage of his life.  So he can really see how reality is outside the university and get hang of it.  I really...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_PHL_N400/SM_PHL_PTJ2_029_B1_2.mp3
SM_IDN_SMK2_064_A2_0,A2,"﻿I agree with that statement.  All we have to do is to provide the smoking room in the restaurant, so that the smokers can smoke in that room – in that room and will not disturb other people.

I understand that some people find their – find their self relief when they smoke and we can forbid them to do what they think of fun and it's – sorry to give that statement.",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_IDN_N400/SM_IDN_SMK2_064_A2_0.mp3
SM_TWN_PTJ1_095_B1_1,B1_1,"﻿I think it is important for college student to have a part time because I – I think it can - you can go to the job and know what they do because I - when I was a freshman, I was – I have an opportunity through the government to do the part-time work, before I could not.  I think it is an easy job and everyone can do it.  I - I - I finally know it is important that we think in the...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_TWN_N400/SM_TWN_PTJ1_095_B1_1.mp3
SM_HKG_PTJ2_008_B1_2,B1_2,"﻿I think students should have their own choice on this matter.  I don't think we should say that, ‘oh, they should find job or they shouldn't.'  Because there are people who want to make money in their free time, people who want to earn experience before they find a real job and people who want to like – who need to find a job to support their tuition fee.  But I also think that people have the freedom to not to find a part-time job.  You know, like me, I don't have a part-time job because I want to have more time on my own.  I am insecure about job.  I need time to think about my life and also because sometimes when you have like essay due, presentation on the same week and then still you have to go to work for 2 days and you don't have time to do your own stuff.  So, I think it is not a matter of what...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_HKG_N200/SM_HKG_PTJ2_008_B1_2.mp3
SM_IDN_SMK2_073_B1_2,B1_2,"﻿I'm agree that smoking should be completely banned, especially in a restaurant.  One cigarette contained about 7000 chemicals and it can damage the cell in the body.  And the greatest toxic from the cigarette come from its smoke because it contain a dangerous substance.  Then if they smoke in a restaurant, then the passive smoker will also get the effect of the smoke because it contain a dangerous substance, for example nicotine that can damage the brain cell, tar can kill the blood cell, carbon monoxide can make the very less of oxygen and carcinogen, it can stimulate the grow of cancer.  And if that – it can have lung cancer, heart attack, impotence - impotence and they can harm the baby if the woman is pregnant.",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_IDN_N400/SM_IDN_SMK2_073_B1_2.mp3
SM_THA_SMK1_042_B1_1,B1_1,"﻿I think I agree with this statement.  I think smoking is very, very dangerous.  It can harm also people around you when you are smoking and it harm your – harm your health too.  In the pub – public place you shouldn't – should not smoking because you have to – have to – uh – be – have you shouldn't harm another – another people, and I think when you are smoking it shall be so rude, it's not proper in...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_THA_N200/SM_THA_SMK1_042_B1_1.mp3
SM_ENS_PTJ1_108_XX_2,native,"﻿I believe that college student should have part-time jobs because working in the world is an important part of becoming mature.  I think that many college students are overly protected and should have a stronger link with the world of work.  I also think it's important for them to defray their study costs by working for themselves.  When students have everything paid for them, they do not realize the value of their education and this can lead to irregularities in lessons.  It's true that students need to...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_ENS_N600/SM_ENS_PTJ1_108_XX_2.mp3
SM_KOR_SMK1_065_B1_1,B1_1,﻿I agree the sentence that smoking in restaurant is bad for our and smoking  --  smoking is one way of but sorry  --  one smoking is -- ,/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_KOR_N400/SM_KOR_SMK1_065_B1_1.mp3
SM_PHL_SMK2_064_B2_0,B2,"﻿Smoking should be banned from all restaurants because you are in a restaurant, you are supposed to eat, you are not supposed to smoke.  Some restaurants may have a separate place for the nonsmoking customers and the smoking customers, and Fridays, they do have the smoking area and the nonsmoking area.  Maybe if you really want to smoke, you could go to the smoking area, but I prohibit it because you are in a restaurant, you are supposed to eat, you are not supposed to smoke.  A restaurant is an eating place, it is not a smoking place.  There are others places where you could smoke.  That is why you are not supposed to smoke in restaurants.  It will greatly affect others because they might get disturbed that you are smoking and you are inside a restaurant because it will greatly affect them because secondhand smoking is much....",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_PHL_N400/SM_PHL_SMK2_064_B2_0.mp3
SM_TWN_PTJ1_023_B2_0,B2,"﻿I think it is very important for college students to have a part-time job, but I think it's not suitable for every college student.  It's only suitable for the students who are junior or senior students because for – for sophomore or freshman in the college, they have too – too many – too many required – required course, and they – they don't have much free time to do the part-time job.,  If they do some part-time job, then they will have no time for studies, therefore junior or senior students – students, they have more time – they have more free time to do the part-time job and – and quickly they will get graduate and – and gain some experience – working experience to – to backing previously upon the situation of work, so I think...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_TWN_N400/SM_TWN_PTJ1_023_B2_0.mp3
SM_SIN_PTJ2_032_B2_0,B2,"﻿However on the other hand, I do think that I disagree with the statement that people should get a part-time job because of – sorry, I do agree that people should get a part-time job because it is important to find job skills as well when you are studying and to also explore what kind of career you might like after you graduate.  So, this is a good and safe place in school while – while doing part-time to find out what jobs you would like in future.  Just before that basically [***] I disagree that they should find a part-time job because that would eat into their studying time as well as time for other activities in school such as learning different sports and stuff which are important for their teenage growth or their youth; plus, it's the last time that they are – they are going have all these opportunities within school and to cultivate the last school spirit that they have before they venture into the working world.  So, yes I do not...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_SIN_N200/SM_SIN_PTJ2_032_B2_0.mp3
SM_TWN_PTJ2_001_B1_1,B1_1,"﻿Well, I think that it's important for college students to have a part-time job.  To have a part-time job, students may be more responsibility to their job.  So, it's good to have a part-time job.  Besides, if a student has a part-time job, they may use their time wisely because they have to learn how to use their time to have a part-time job and to finish their schoolwork in 24 hours a day.  And I think, to have a part-time job, students will be more experienced in their future because they have learned how to work in a society because if they don't have a part-time job, they may be strange to work, and they may not do so well on their work, so...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_TWN_N400/SM_TWN_PTJ2_001_B1_1.mp3
SM_PHL_SMK2_071_B1_2,B1_2,"﻿I strongly agree that smoking inside public restaurants should be prohibited or banned all over the country or even all over the world.  First of all, it is a public restaurant meaning it is open for all including the children and the elderly.  If smoking inside the restaurant would be allowed, everyone inside the restaurant will be affected by the smoke emitted from the cigarettes of the smokers.  It can be inhaled by the children and the elderly that can cause serious lung problems and complications for them.  The health of these innocent nonsmokers would be greatly affected.  They wouldn't want to allow smoking inside the restaurants.  They should provide an isolated place for them so that other people inside the restaurants will not be affected.  After all second hand smoking or passive smoking is more dangerous.",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_PHL_N400/SM_PHL_SMK2_071_B1_2.mp3
SM_JPN_PTJ1_087_B2_0,B2,"﻿I agree with the – because I agree with the importance of – have – of that opinion, because I think we can experience so many kinds of jobs by – during part-time job and also we can know how hard it is to earn money and moreover we can meet many people like we can't meet in our university.  And we know how many people are working so hard because they have – they don't have – they don't have their...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_JPN_N600/SM_JPN_PTJ1_087_B2_0.mp3
SM_KOR_SMK2_011_B1_1,B1_1,"﻿Aah – situation, I think that smoking should be completely banned at the restaurant because smoking can lot of fun other people, especially in the smoke case.  Why no smoker should be harmed?  I think it's a nonsense.  I think that the right to be healthy is more important than the right of smoking.  And nowadays, in South Korea, smoking should be completely banned at the restaurant.  It's – this make a good effects.  Uhh – many people – uhh – really like – like this –uhh...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_KOR_N400/SM_KOR_SMK2_011_B1_1.mp3
SM_KOR_PTJ1_038_B1_2,B1_2,"﻿I agree, this is important to have a part-time job because in my case I am from the town which is located in Chungcheongbuk-do, so I moved in Seoul because my – because of my college, so I live in a dormitory, so I paid $15 – $150 a month, so prior to univers – from the uni – because – because of the university, I paid more than I – than I am high school student, and the thing I want to do is esse – essentially money connected, so when I want something, I need some money, so I think...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_KOR_N400/SM_KOR_PTJ1_038_B1_2.mp3
SM_PAK_SMK2_036_B1_2,B1_2,"﻿As we all know, smoking is dangerous for health so it should be banned not just for restaurant but I think it should be banned in all other public places.  It cause many harmful diseases like lung cancer and other respiratory diseases.  Some people don't feel well when they inhale smoke and they get sick so people should care of other as well as for their own health, and it should be banned in public restaurants as we already know that's a useless and bad habit.  Many people go to restaurants with their families.  They are allergic to smoke and especially the children who are more likely sensitive to such thing.  Besides these, we also hear about fire incidents in many buildings only due to smoking and feel not good while you are trying to eat and the – it disturbs your privacy.  Non-smokers are passive – passive smokers inhale smoke, which is a health...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_PAK_N400/SM_PAK_SMK2_036_B1_2.mp3
SM_KOR_SMK2_024_B1_2,B1_2,"﻿Okay.  As I told you before, smoking makes the disease and sometimes non-smoker wants clean smell, like clean air, and they have the right to not to – not to smell smoky – smoking smell.  And we can – we can make smoking area, so everyone, every people can be happy for smokers, smoker are also happy.  Even though – even though the smokers have something, some right to smoke everywhere.  But as I told you that, non-smoker's right should be – uhh...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_KOR_N400/SM_KOR_SMK2_024_B1_2.mp3
SM_ENS_SMK1_099_XX_1,native,"﻿Whether or not the smoking should be banned in restaurants is an interesting question simply because in the UK this is already in law, it's relatively recent law, say, in the last 5, 10 years perhaps.  But it also something that's been happening and increasing with smoking in public areas is inc – is seen as non-popular thing.  Whether people should be allowed in restaurants – smoking in restaurants, I don't think so.  Smoking is a very personalized habit.  It comes with lots of odors.  It comes with lots of negative health effects that people are aware of but used to ignore.  And it's not a pleasant environment for everybody and then when you're in a restaurant, you're in a public environment that's why you should be able to respect the individual, as well as yourself, not means making accommodations to, um, be flexible in both directions.  If you're comfortable at home taking your shoes off, then it's fine to take your shoes off, but if you want to be comfortable outside, you just relax again...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_ENS_N600/SM_ENS_SMK1_099_XX_1.mp3
SM_SIN_PTJ1_001_B1_2,B1_2,"﻿Okay, I agree as to a person having to find a part-time job for it will be beneficial for him.  Now, why do I say so?  Well, I feel as the person is considering whether he needs a part-time job, he needs to stay there.  He has a certain amount of time, possibly a month or few months in order to do something apart from perhaps studying or finding a real job.  Now, as we know, a part-time job is usually or rather he can really as a precursor of a full-time occupation. And why I think it is very important, it is because having a part-time job – by having a part-time job, you view the experience what it will be like in the future once you start – once you embark on a career in the working world.  Now, experiences, they come in many different forms; for example, you get to see how it is like, for example, to wake up early in the morning and to come back home at the end of the day, so naturally you feel what it is like to spend the entire day out of your house, away from your comfort zone.",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_SIN_N200/SM_SIN_PTJ1_001_B1_2.mp3
SM_PAK_SMK1_053_B1_2,B1_2,"﻿Oh yes.  Smoking is – is dangerous for health issue.  It should be banned in restaurant.  There should be a policy by owner of restaurant or a hotel so that everyone should, you know, follow that – everyone should follow that, otherwise, they'll be punished by government.  Our government aim to protect us and save us from the society's evil but as there is also a system of bad things and according to – and according to – and according to abusing this policy, people should be badly punished but this may cause unnecessary governmental interference in public places.  So I think so they should be banned on – so, I think the smoking should be banned in restaurant and in public places.  According to – and there's an existence of bad things – also should existence of bad things.",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_PAK_N400/SM_PAK_SMK1_053_B1_2.mp3
SM_TWN_SMK1_053_B1_2,B1_2,"﻿I 100% agree that no smoking in public, especially it should be completely banned at all restaurants because people want to go to a restaurant for food and I believe they want the place to be very clean and when used someone smoke there and make the area dirty and I believe no people want the secondhand smoking.  So that's why I agree smoking should be completely banned at all restaurants and I believe smoking make some like the – the cancer and the...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_TWN_N400/SM_TWN_SMK1_053_B1_2.mp3
SM_KOR_SMK2_055_B2_0,B2,﻿No smoking in restaurants I agree because nonsmokers have the rights  --  right to protect from smoke.  Everyone know that smoke  --  smoke is not healthy in your body so I agree with that.,/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_KOR_N400/SM_KOR_SMK2_055_B2_0.mp3
SM_ENS_PTJ1_030_XX_2,native,"﻿I think it's very important for students, um, of course, to have a part-time job, because students need, uh, money to, you know, sometimes, they want to go out with friends.  So, you know, they shouldn't ask their – their parents to give, lend them some money or you know and they should have money in ca – in case, they want to travel alone, they want to go to some party or want to hang out with friends.  They should have – also have money, because they should be able to stand on their own feet, not otherwise, go to some parents or some family members to let them get some money, um, please lend me money for – for drink or for cinema something.  They should have money for like maybe pay their own things, pay their own bills, like, for like, cell phone – cell phone bill, the apartment bill, maybe they live alone or they – they want to study abroad or anything like this it's really important, you know, like.  It makes, it's good for their education, you know.  They – they – they learn how to – to be in...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_ENS_N600/SM_ENS_PTJ1_030_XX_2.mp3
SM_CHN_SMK2_124_A2_0,A2,"﻿I decide – uh – there are about half our people in China smoking. Many young boys and girls have the habit of smoking. Now, they are only middle school students. Smoking causes many illnesses. So, we shouldn't – uh – we should ban the smoking. A lot of people always cough because of smoking. The most – uh – serious illness caused by smoking is lung cancer. Meanwhile, smoking is a waste of money. Besides, careless smoking is...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_CHN_N600/SM_CHN_SMK2_124_A2_0.mp3
SM_CHN_SMK1_025_B1_2,B1_2,"﻿Smoking should be completely banned at all the restaurants in the country.  Smoking has proved to be closely linked to many different kinds of major diseases such as cancer, heart problems, and lung diseases.  Doctors also warned us of nicotine, tar, and many – many other toxic substance contain in the cigarettes.  We are even informed that cigarette smoking may [***] not only smokers but also the nonsmokers.  Statics show that smoking takes life of millions of people in the world every year.  All this lead us to believe that smoking does kill.  Through educating himself and strengthening his own willpower, every individual should resist the temptation of cigarette.  Society as whole have to enhance health awareness.  Health institutions are supposed to show their responsibilities of...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_CHN_N600/SM_CHN_SMK1_025_B1_2.mp3
SM_JPN_SMK2_111_B1_2,B1_2,"﻿

I agree with prohibit smoking because smoking give – give me – given only smoking giving you only harm not only me but also any – any other part people.  Some people say that smoking may – can make a community, but I think it's no use to make a community by such harmful ways.  We can make community with any – any other way such as a tea party or going into club activities and I have of course naturally, so I am a – I am getting – so – so I will get this...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_JPN_N600/SM_JPN_SMK2_111_B1_2.mp3
SM_IDN_PTJ1_012_B1_1,B1_1,"﻿I think a job in college may not seem ideal.  A job would not make things easier.  However, a job could be one of the most beneficial experience one could have in college.  With a job, student understand the value of money, time management, working with other, preparing for interviews and being a leader.  This kind of experience is invaluable to students wanting to enter the working world after college.  And studying for work - studying for work with - while attending college, there are many benefits that go along with having the responsibility of school.  Along with the commitment and expectation of work, student work - student work during college...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_IDN_N400/SM_IDN_PTJ1_012_B1_1.mp3
SM_CHN_PTJ2_085_B1_2,B1_2,"﻿I just want to say what I have said before. I also agree with the statement. Uh. I also – um – have three major reasons. First one is that having part-time job – part-time job makes a student's life colorful. Um. A – a student will have much – we have much free time. If we don't do something meaningful we can just play computer games and – uh – and hangout. Um. The second one is that we can make use of our time. Uh. As – as a college student, we have many time – we have much time to – um – uh – learn through ourselves. Um. I think in part-time job we can – uh – in that we can – uh – make life – our lives – uh – uh – make – make ourselves adjust to the society better and – uh – quicker. The second – the third one is that we can...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_CHN_N600/SM_CHN_PTJ2_085_B1_2.mp3
