speaker_id,cefr_label,transcript,audio_path
SM_TWN_PTJ2_086_B2_0,B2,"﻿I agree with this statement.  We can learn more from doing a part-time job.  We can learn very - very - lot of skills in the part-time job.  Also, at the same time, we can make more money for our life and we can get our experience more, and in the part-time job, we will learn how to deal with the problems trends [***] and how to communicate with the boss – the manager.  I think...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_TWN_N400/SM_TWN_PTJ2_086_B2_0.mp3
SM_HKG_PTJ1_045_B2_0,B2,"﻿Um – whether the university students to – should – uh – take the part-time jobs or not I think – um– they should – uh – it is good for them to have part-time jobs.  Um – for me I do part-time job, so – um – for example, they – I help those college students and second year students – uh – to their tutoring.  I – I mean I – I do tutoring for them, and also I teach piano – um.  I think having part-time jobs – uh – for students can – uh– keep abreast – make them keep abreast of their current knowledge, gives – um – many students after high school they may forget about some basic knowledges like mathematics and some grammar or English – um – knowledge – um – after you are specializing yourself to...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_HKG_N200/SM_HKG_PTJ1_045_B2_0.mp3
SM_SIN_SMK1_010_B1_2,B1_2,"﻿Okay.  I feel that smoking should be banned in restaurants because, firstly, restaurants are a very closed space and within a closed space if people smoke, this smoke can actually affect the people surrounding them.  In that sense, smoking is not just an individual personal activity, it also extends to having negative externalities that's imposed upon the people around them.  And in that sense it is quite inconsiderate such that a personal activity becomes not a very personal thing, a personal gain becomes external burden for other people.  So yes, I do think that it has – I do agree with the statement and I do think that it should be banned. But on the other hand, I also know that a lot of restaurants, they have smoking corners and people can just go outside to smoke instead of being within the enclosed areas and of course smoking is still a very important activity for them.",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_SIN_N200/SM_SIN_SMK1_010_B1_2.mp3
SM_IDN_PTJ2_091_B1_2,B1_2,"﻿The part-time job can give many advantages for us.  First, it helps the parents' economy.  The salary that we earn can help the parents' economy because you can live with your own money without ask – ask for money to your parents.

Adding some friends it is help you that you will get new friends in real working world - you will need help to your friend so you can get a partner to share experience and knowledge.

The third is get an experience.  The part-time job is like a trial to enter the real working world.  Moreover, the college students can get an experience that they can training their skill, sometimes some institution will get a certificate that will help you in the future in the working world.

The point is that the part-time job is very important to the college students...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_IDN_N400/SM_IDN_PTJ2_091_B1_2.mp3
SM_ENS_SMK2_108_XX_2,native,"﻿Smoking should be banned in public places because if people have to breathe the smoker's smoke, it's a health risk and it's annoying in the same way people should have good hygiene and cut down on their body odor.  Um, certain mall they should just take it off the street.  Smokers litter, throw their butts everywhere.  However, I think people should have the freedom to smoke.  There should be smoking areas, smoking rooms, so they should be fined if they litter.  In the same way if someone has terrible body odor, they should be forced to deodorize, to shower.",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_ENS_N600/SM_ENS_SMK2_108_XX_2.mp3
SM_ENS_PTJ2_031_XX_3,native,"﻿College students should not go by – doing part-time job.  They should study as hard as possible, because they're, you know, man the – the job is important for other people, maybe there are some people who need opportunity to enter like get a job, earn some money.  They maybe learn some things, how to go on the future, you know, it's like important and then, I know college students should concentrate on their studies, keep on studying hard, you know so in the future, they're going to get a job.  They've, you know, they have – they're going to earn good money at that time.  There're some people, if they don't work – they don't get, they're not possible they are going to university or they couldn't get – earn enough like you know, graduate or something.  So, you know, these people need to work, you know.  So, let them go to a part-time job, enjoy their life, and you know, yeah, students enjoy their life and like, poor people who couldn't go to university, they should go study, not study, I mean, they should go like, you know, working part-time or something, earn some money.  Maybe they have opportunity of getting better and better and then, one day...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_ENS_N600/SM_ENS_PTJ2_031_XX_3.mp3
SM_PAK_SMK1_087_B1_2,B1_2,"﻿[***] it creates cancer and so many diseases like cancer, mouth cancer and lungs problems.  Smoking is very injurious to health.  It also pollute – pollute our environment and increases the litter in the environment, the evidence is there, littering attractive buildings and the surrounding and place and cigarette butts and it is still a credible one.  No one should smoke to reduce the litter, to have the – have the – it is not good for health and especially with the – for the children.  Nowadays, many of us smoke and it – it may – it – it has become a habit – a habit but they don't know at that...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_PAK_N400/SM_PAK_SMK1_087_B1_2.mp3
SM_IDN_SMK1_034_B1_1,B1_1,"﻿I really not like and disagree to people who smoke, especially those who smoke in public place.  Because in addition to harming his or her life, that can harm others and I think that still agrees.  And the effect of cigarette is more dangerous for passive smokers than active smokers.  The example, effect of smoke like cancer and impotence maybe as well.  I disagree about smoke, because it can make it – it's a source to waste her or his money.  On average, it costs them 300,000 to 500,000 rupiah per month just to buy cigarette.  And just with the...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_IDN_N400/SM_IDN_SMK1_034_B1_1.mp3
SM_PHL_PTJ1_093_B1_2,B1_2,"﻿I agree with the statement because some – some college students really need to take part time jobs for them to support their everyday needs like food, shelter and some savings for – for their tuition fees.  I think that they need this job so that they can – they can balance and support their studies.  I know some people that don't have that much money but studied in the [***] university, so they needed to take part time jobs and they have no parents...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_PHL_N400/SM_PHL_PTJ1_093_B1_2.mp3
SM_JPN_SMK2_089_B1_2,B1_2,﻿I agree with this statement because smoking is very bad for human body.  Smoke make every human unhappy.  Smoking should be banned by nation or country because it is difficult to stop smoking by – by self-efforts.  I think it is good to give the money to – give the money for stop smoking.,/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_JPN_N600/SM_JPN_SMK2_089_B1_2.mp3
SM_CHN_PTJ2_147_B1_2,B1_2,"﻿Okay, I – I continue, and we benefit from what we do in part-time. The reason why we call it part is all because we do have plenty of free time and it is believed that most students don't know how to use their spare time, that making your spare time – making your time which is just simply used to sleep into a part-time job, indeed is truly a good way to enjoy the quality of life so it's – so when you – thus when you sleep or hangout, surprise – surprisingly – uh – time passed by. While if you do a part-time job, say, um, being a tutor, you can learn how to teach all by yourself to renew – to re – review your old – old day lessons as well, in that way we – who don't you – who – who – who won't admit it – uh – admit it's a good message to pick it up. Yeah, to – to pick up. In addition – uh – I think if we have more time or I...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_CHN_N600/SM_CHN_PTJ2_147_B1_2.mp3
SM_PHL_SMK2_054_B1_2,B1_2,"﻿Well, I would have to say that smoking is bad and I would have to agree that it should be banned in certain establishments, especially when there are minors in the area, because smoking is definitely a bad influence.  It's bad for your health and even bad for the external parties involve.  The statistics say that secondhand smoking is more dangerous than firsthand smoking itself, because there is no filter that the external parties can use to lessen the effects of the chemicals inside cigarette which is very bad for their health and cigarette smoking is considered to be one of very deadly vices in this world.  It can really kill through cancer and all those other diseases, and it can even make you look ugly.  It can even decrease your immune system and even brain function.  It is very bad and it should be banned because people take risks for granted and...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_PHL_N400/SM_PHL_SMK2_054_B1_2.mp3
SM_ENS_SMK1_056_XX_2,native,"﻿I believe that smoking should be banned in all public – public venues including restaurants.  So of you may disagree with this saying that you know it infringes upon people's rights or – or their, you know, ability to choose, you know, what they want to do with their lives.  But really, smoking around other people and the effects that second-hand smoke have on others is the infringement.  You know, Abraham Lincoln, I believe it was said that your right to swing your fist ends where the other person's jaw – other person's jaw begins and, in this case it would be where their lungs begin.  And you know I – I guess there is an argument that could be made about have smoking sections or that kind of thing, but second-hand smoke travels around a room so unless you are going to have the people completely quarantined, making them feel like outcasts in the process, it doesn't really accomplish what it – it's meant to accomplish.  Even...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_ENS_N600/SM_ENS_SMK1_056_XX_2.mp3
SM_IDN_PTJ1_006_B1_2,B1_2,"﻿For me, I am agree with the statement of the students must have the part-time job because in here, there's some low economic family that needs to support their economic - their academic economic I mean, so they - the student must have the part-time job to support their family to help the economy.  And students must - this is also must have – with the time management - yeah - because if they do - they do two or three tasks in a - in a row, it will be hard for...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_IDN_N400/SM_IDN_PTJ1_006_B1_2.mp3
SM_KOR_SMK1_047_B2_0,B2,"﻿I disagree with the statement because smoking is the private thing, so we don't have to ban smoking because it is something like invasion about what they do and what they want to, so it should – it should not banned to smoking about the people because – umm – smoking is some kind of –uhh – some kind of hobby, so – uh – it can a private thing and it should be privatized, so we don't have to ban smoking people.  But...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_KOR_N400/SM_KOR_SMK1_047_B2_0.mp3
SM_CHN_PTJ1_019_B1_2,B1_2,"﻿It's good for students – college students to have a part-time job.  Students can make some money from part-time job which helps them to upload – unload their family's financial burden.  Some students from poor family cannot afford college fees and our bank system fails to loan college students as effectively as it does in developed countries and taking part-time job – jobs become the way for them to meet their great expenses in campus life.  Maybe, you are right.  However, earning pocket money on his own account that not only can – not only can teach college students how to handle his finance but also can help...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_CHN_N600/SM_CHN_PTJ1_019_B1_2.mp3
SM_JPN_PTJ1_008_B2_0,B2,"﻿I agree this statement because by having a part-time job, we can – we can learn many things, important thing – important things.  For example, we can know the - what job there are and - which means we can know – we can learn – can learn the society better.  And I think as the - having part-time type - part-time job too much is very bad thing because - but – but – and – to - to have a part-time job, moderate is important.  And if we don't have the part-time job, there are many...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_JPN_N600/SM_JPN_PTJ1_008_B2_0.mp3
SM_SIN_PTJ1_019_B2_0,B2,"﻿I think having a part-time job while studying in college is very important.  It helps me interact with other people and I can also support myself financially.  I can use this part-time income to pursue my interests such as learning extra-curriculum stuff and also save up so that I can go traveling during my holidays.  Getting a part-time job gives me a distraction for my studies, which is important so that I will not get too stressed up.  Also, getting a part-time job that is relevant to what I am studying helps me apply the concept and information that I learned...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_SIN_N200/SM_SIN_PTJ1_019_B2_0.mp3
SM_CHN_SMK2_004_B1_2,B1_2,﻿I think smoking should be – should be banned because it will damage – it will damage people's lungs and not for the people who are smoking in public but also the people who stand around those – those people who smoking and smoking will damage the people's – people's lungs and I think it also keep everybody healthy.  Smoking in the public should be forbidden and everyone should ban together.  We all will do this and when we work together to ban smoking the things will have good – have good result and this...,/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_CHN_N600/SM_CHN_SMK2_004_B1_2.mp3
SM_JPN_SMK2_049_A2_0,A2,"﻿I agree with this statement.  Restaurant should ban smoking completely for - everyone can enjoy eating – eating.  I have two reasons for this statement.  One reason is smoking is bad for health – health.  Second reason is it is not only smokers but also people around him.  We can enjoy our own rights to stop smoking, not only restaurants but also other public space.",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_JPN_N600/SM_JPN_SMK2_049_A2_0.mp3
SM_TWN_PTJ2_078_B1_1,B1_1,"﻿It's important for college students to have a part-time job not just because we get many experience, we also can learn how to organize our time in one day, like we need to organize what time we need to work, what time we need to study or relax ourselves.  So, I think not just learning something from the company, we also can learn other things more important than the work, and we work can get many experience which is good for us if we can work in the future in...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_TWN_N400/SM_TWN_PTJ2_078_B1_1.mp3
SM_CHN_PTJ2_033_B1_2,B1_2,"﻿I agree with – with the topic that students should take –should take a part-time job after school.  First reason is that part-time job will enhance their social ability to communicate with people to – to cope with some social affairs, besides they can earn their pocket money and buy whatever they want with this money, and I think it does a lot of – it has a lot of benefits for us to take a part-time job.  Finally I think...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_CHN_N600/SM_CHN_PTJ2_033_B1_2.mp3
SM_TWN_SMK1_081_B1_2,B1_2,"﻿I disagree with the statement that smoking should be completely banned at all restaurants.  I think that we all have the choice to – to chose smoking or not smoking.  So – so I think the restaurants have to divide another areas for people that – for people who smoking and – and I think the most important is not the restaurant do good or do perfect for – I think – because I think the restaurant, their purpose is to service customers, so – so they should – should let - should let customers feel...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_TWN_N400/SM_TWN_SMK1_081_B1_2.mp3
SM_SIN_SMK2_040_B2_0,B2,"﻿If you are referring to banning smoking in restaurants, then I wish to say I agree with that because in the restaurant environment since most restaurants these days are air-conditioned, they are indoors, and diners who wish to have a good and clean environment free of any form of pollution from smoking etcetera, yeah, they will need to have this kind of ban from smoking put in place to ensure that diners will have – will be able to enjoy the meals, will be able to have fun.  And especially when family is dining together, they would not want their food to be accompanied with smoke.  So, I would say that I agree with the most to ban smoking from restaurants.  But if you are talking about a larger context of banning smoking across the country, then that is an entirely different situation to tackle and I feel that...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_SIN_N200/SM_SIN_SMK2_040_B2_0.mp3
SM_PHL_PTJ2_021_B1_2,B1_2,"﻿Having a part-time job as a college student is really it could be important to you if you need more financial assistance, if you are not being supported by your parents, or their support is lacking, because they can't afford it, then you need a part-time job, but if your parents can afford it, then I don't think you need a part-time job.  You should be focusing on your studies, but it is like it builds your self-esteem for the future for your workplace, so it could be a plus, but then to some, they don't really need it, so that's what I think about college students having a part-time job, and the 60 seconds aren't up yet.  Yeah, so that's what I think.  For some it's necessary, for others you don't really need it.  You should focus on your studies.",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_PHL_N400/SM_PHL_PTJ2_021_B1_2.mp3
SM_ENS_PTJ1_147_XX_1,native,"﻿I believe that all college students should have a part-time job while they are going to school.  Having a part-time job while you're in college will teach you some life skills that you actually will not be learning in the classroom, um, like how to manage your time, how to provide for yourself, how to budget.  Uh, you learn to appreciate more things, uh, like money and what you can do with your money.  You appreciate your education because you are actually spending on it; it's not being given to you, you have to work for it.  When you have a part-time job, you understand that not everything comes free that you really have to spend a lot of time on both your education and providing for that education.  Also, if your part-time job isn't something that you necessarily desire, then you will have more incentive to comp...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_ENS_N600/SM_ENS_PTJ1_147_XX_1.mp3
SM_TWN_SMK1_086_B2_0,B2,"﻿I definitely agree the statement of smoking should be completely banned at all restaurants because smoking can hurt people very much.  It can that people get cancer.  We - in a restaurant not only the person smoking are there, there are also many other people in the same room, so to – to let other people healthy, we should ban smoking at all restaurants.  We - if we do this statement, not only customer but also the workers in the restaurant can be protect and I think....",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_TWN_N400/SM_TWN_SMK1_086_B2_0.mp3
SM_ENS_SMK2_037_XX_2,native,"﻿Okay.  So going off to my other point all right from before, I do disagree with this statement than, uh – I think it's, uh, as long as you have a closed off area for smoking, I don't think it would be such a problem, and you won't have to ban smoking from all the restaurants.  And even from restaurant marketing, I think it's good for the marketing, I guess not so much for the people, for customers, but from marketing point of view, you're not excluding whether there is smoking or non-smoking and so on.  I guess, from a marketing view, it's also good that it's – they shouldn't ban it, but I don't think it's really necessary to ban smoking from all restaurants.  Uh, I think it's just going a little over boiled with how people think about smoking.  Of course, smoking and secondhand smoking is bad, but...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_ENS_N600/SM_ENS_SMK2_037_XX_2.mp3
SM_TWN_SMK2_029_B1_1,B1_1,"﻿Everyone has knowing smoking will harm to our health.  However, there are still many people keep on smoking among us.  We should start the anti-smoking campaign in everyplace.  If someone asks you in restaurant, will you mind my smoking here, what will you say.  My father are smoke - – sorry my father is smoking too at home.  He will live longer and cut it because my grandfather was died from cancer.  My family are very angry and sad because he didn't to protect his body and didn't want to quit the smoking, so I really hate smoking people because they didn't...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_TWN_N400/SM_TWN_SMK2_029_B1_1.mp3
SM_KOR_PTJ2_092_B1_2,B1_2,"﻿Yeah, I repeat this crane [***] – claim.  Um – part-time is very – uh – important and I think – uh – most other students also – um – have a – have a great pre-job like that – um – have once before getting regular job.  It's helpful, but I don't know the – how many people they get a part-time job...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_KOR_N400/SM_KOR_PTJ2_092_B1_2.mp3
SM_ENS_PTJ1_107_XX_1,native,"﻿I agree with this topic.  I agree with this topic because a lot of students nowadays need to pay their own way to school.  In school nowadays it's getting extremely expensive like the school that I go to, every single year since I have been there tuition has gone up and the financial aid that my nation is giving me is not enough to even kind of half the tuition for a two full semesters.  So with that pay, I have to work a part time job just to, you know, hope to afford me to eat, to have gas money, to pay for my book and just to have very good living expenses.  And then even on top of that I still may have to pay for  --  for the school.  And then having a part time job although is not always the easiest choice at school, it is good because it teaches you the time management.  So, I think a lot of students get part time job, not just for, you know, the -- ",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_ENS_N600/SM_ENS_PTJ1_107_XX_1.mp3
SM_PHL_PTJ2_016_B2_0,B2,"﻿My opinion on college students having part-time job is really on the positive side, because I think if college students have a lot of activities to do, it will teach them how to manage their time, and it will teach them to be more responsible.  I also think that idleness is one bad thing and having a part-time will remove the idleness in most college student.  I also think that it will be a good experience for them, since they will be handling different personalities in their jobs and in the schools, and I think this will be a good training for their future.  I also think it will be good for the parents that college students will be able to earn money for themselves so that the parents won't have to pay or to store most of the expenses.  I also think that this will...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_PHL_N400/SM_PHL_PTJ2_016_B2_0.mp3
SM_TWN_PTJ2_029_B1_1,B1_1,"﻿I think have some part-time work is presence is useful.  It doesn't just help us realize how tough it may be at work but also plus they very enhance our social life skills and practical knowledge.  My first part-time work was a fast-food shop waiter.  It was rather tough things.  I was just a [***], but I learned to put my face into other issues.  All that can be a lot of ways that practical in presence are more important than in school, and I got my first receipt to buy the cell phone.  It was the first gift I didn't ask for my mom to buy it for me.  I feel so glad that I can...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_TWN_N400/SM_TWN_PTJ2_029_B1_1.mp3
SM_PAK_PTJ1_046_B1_2,B1_2,"﻿In the society in which we are living, it's very tough job to continue a part-time job along with our studies.  So a –a student can detract from its way and from its goals, and he can't continue studies and jobs along each other and there must be some – a lot of hardships he has to bear.  He can't concentrate on his studies and nor on his job and he can never be a proficient student, can never be a proficient employee and the system in which we are studying is very tough type.  It's more theoretical than practical.",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_PAK_N400/SM_PAK_PTJ1_046_B1_2.mp3
SM_ENS_PTJ2_101_XX_3,native,"﻿Many people can gain vital experience through part-time jobs.  Um, some people have never worked before and they left high school or went straight on to college.  A part-time job is a good way of training them as to what giving them good idea that what the work – work world might be like, um, providing them with skills and experience which may be necessary to – to allow them to advance in their chosen career path.  Uh, I learnt many things.  I worked in the wood shop.  I worked in the library at my university and, uh, I gained valuable experience and little skills which I find useful today in the – in my current field of work.  Uh, you can learn creativity.  You can learn, uh, how to handle different situations, um, in your current field based on your...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_ENS_N600/SM_ENS_PTJ2_101_XX_3.mp3
SM_ENS_PTJ2_113_XX_1,native,"﻿As per the comment– kind of from the last one, keep part time – the part time job, I think yes students should because it can keep people independent and money knowledge skills in that.  They are independent, they are on their own money, they can buy things, they can manage the money and that's important skill a lot [***] and that will help them a lot making those move forward, balancing the money so maybe want to take [***] further themselves also obviously give them people skill and a professional environment depending on by the work, you know, the customers you've got to converse, you've got to talk to your boss correctly, another skills that are very useful in any jobs, uh, of course any work and life.  Obviously, it also gives them key strength to go and progress their thought and if – that's how you're going to university but once you get to 24, if you don't have that work experience, it shows a lot about your –now it's been what – a third of your life – living a third of your life and you...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_ENS_N600/SM_ENS_PTJ2_113_XX_1.mp3
SM_JPN_SMK2_023_B1_1,B1_1,"﻿I disagree with this statement.  This is because I believe that you should separate the area of – which you can smoke and which you cannot smoke in the restaurant.  Everyone have rights.  People who don't want to smoke have the right of eating without smoking – smoke, and also people who want to smoke have right of like that who want – who eating with smoking.  If smoking is completely banned at all the restaurant, the rights of people who want – right of smoker is injured.",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_JPN_N600/SM_JPN_SMK2_023_B1_1.mp3
SM_TWN_PTJ2_061_B1_1,B1_1,"﻿I think part-time-job is important for college students for - I have a part-time job and when I go part-time job, I can learn something, it's different with college.  Some staff will teach me how to use the computer soft and teach me how to communicate with other people, and I think it's very important for our future and it's important for our – for us to – to find a job in the future, and you can – you can...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_TWN_N400/SM_TWN_PTJ2_061_B1_1.mp3
SM_SIN_PTJ2_018_B1_2,B1_2,"﻿I think that it really depends on how – how long you spend on the job and the nature of the job.  For example, if you are an engineering student and you are working as a waiter, then the skills that you learn may not be applicable in your job.  However, if you are a communications student and you are working as a telemarketer or an online surveyor, then perhaps whatever your learn would be more applicable. It also depends on how long you spend on the job.  So, if you are spending 1 to 2 days a week on the weekends, then it's okay, but if you are spending 5 days a week and it's affecting your studies, then it may not be as applicable – advisable for you to do that.  And also depends on what's your purpose of studying.  If you are doing to just earn extra money, then it's okay.  But if you are having trouble coping with the finances, then perhaps you should talk to the school – school financial counselor or apply for some financial services or some...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_SIN_N200/SM_SIN_PTJ2_018_B1_2.mp3
SM_JPN_PTJ1_057_A2_0,A2,"﻿I am agree this opinion because student – student need a lot of money.  For example, club – club activities, travel, hobbies, buy ticket book, and so on.  Other reason is it is good experience for students.  Before – after graduate student – student work in company so if – if student – student...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_JPN_N600/SM_JPN_PTJ1_057_A2_0.mp3
SM_PHL_SMK2_004_B1_1,B1_1,"﻿I agree in banning smoking in countries because it can cause different disease such as asthma, bronchitis, emphysema, lung cancer, and other respiratory diseases like stroke and others.  It contains nicotine that is drug addictive and it also harms the smoker as well as the family members, friends and coworkers, and others who release cigarette smoke.  It is called secondhand smoke, and secondhand smoke is really bad.  Even also in children like child between the age of 0-18 months, it can cause asthma and...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_PHL_N400/SM_PHL_SMK2_004_B1_1.mp3
SM_ENS_SMK2_058_XX_2,native,"﻿2003 when Canada illegalized smoking in public places like restaurants and bars and clubs and made [***]. I mean going to a club or a bar and having to smell other people's smoke really ruins the night.  Sometimes it's absolutely suffocating.  Second-hand smoke is very dangerous because there's no filter. [***] ...or somebody is smoking on the other side of the room, the density of smoke would be equivalent on the – onto the other side of the room as it is to the area right around the smoker.  That's just the way smoke works so that a person sitting right beside a smoker would get the second-hand smoke just as badly and across the room. We shouldn't have to be smelling any smoke at all, and so having a nonsmoking section doesn't really help any because the smoke comes over from the smoking section.  If you are walking to the washroom and you pass by the smoking section, you can smell that and that increases your chance of getting lung cancer.  it's not fair.  It definitely should be illegal. [***] ...people who aren't even smoking.  it's ridiculous.  Why do we...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_ENS_N600/SM_ENS_SMK2_058_XX_2.mp3
SM_PAK_SMK2_096_B1_2,B1_2,"﻿Yes, I am strongly in the favor of this issue because at one hand public law does not allows it, and on the other hand, regarding the general etiquettes and manner, it doesn’t look nice to smoke at any public place.  Mostly, there are signs that doesn’t allow smoking in most of the restaurants, but people doesn’t care.  Mostly, people are so addicted and some other use it as a fashion so they don’t care that where they are using it.  Moreover, smoking is injurious to health of not only the smoker but also to those who move around the smokers.  It leads to lung cancer and various oral diseases.  So along with restrictions, these people must be made fully aware of the negative effects of the smoking on the health so that not only restaurant but also public places should be safe and the smoking should be reduced to a greater extent.",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_PAK_N400/SM_PAK_SMK2_096_B1_2.mp3
SM_JPN_SMK1_127_B1_2,B1_2,"﻿

I don't know – I don't agree with – I disagree with the idea that smoking should be prohibited in the country.  It is – we don't – on the – on the one place, we don't have a – some people might say smoking should be prohibited because nonsmoking people have allow – to be forced – forced to – to smell smoking by other people who smoke and who – smoking people don't have right to force them to do that.",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_JPN_N600/SM_JPN_SMK1_127_B1_2.mp3
SM_KOR_SMK1_075_B2_0,B2,"﻿Well, I think that the smoking should banned all – should banned all nation because firstly so the smoking is really, really bad for another people and all the people so many pe – well every year many people was – many people was – has been di – has been dead – has been dead by smoking so well and also many people – many people well paid a lot of money for their medication so you – the smoking should banned all the nation well they don't have to pay the hospital – hospital – hospital fare so well they can say...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_KOR_N400/SM_KOR_SMK1_075_B2_0.mp3
SM_SIN_PTJ1_021_B1_2,B1_2,"﻿I agree with the statement that we should actually take up part-time jobs because having a part-time job, it partly gives you money, so you actually have money to support yourself during college and you – and because college isn't very cheap in the first place, so I think it's important to have some financial help based on those part-time jobs.  At the same time, it is very important to gain experience in working.  For instance, like, if in future after you graduate from college, you have to go for interviews, you have to go for like – and really interviews where people will – all the judges will actually look out for experience.  And when you look at part-time jobs, they will actually give you a good exposure to work life, so you at least have a – have a general image, general idea of how working life is about.",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_SIN_N200/SM_SIN_PTJ1_021_B1_2.mp3
SM_TWN_SMK2_056_B1_1,B1_1,"﻿I agree with this statement because restaurant is – is - not private place.  So, we – so – all restaurant ban smoking.  Smoking is not healthy to do our body.  My parents – my parents, TV, internet tell me to don't smoking in restaurant.  I think it's very good.",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_TWN_N400/SM_TWN_SMK2_056_B1_1.mp3
SM_CHN_SMK1_008_B1_1,B1_1,"﻿I agree that smoking should be total– should be totally banned in the restaurant.  First of all, as we all know smoking is harmful to the person who is smoking and also to the person who are around him.  So if the smoking is not banned in the restaurant as restaurant is a place where people gather together to eat seems smoking there will be very harmful to both the person who is smoking and the person who is eating and that – and that will not harm the – harm only one person but a group of person.  Second, the smoking spends a lot of money which I think well can be...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_CHN_N600/SM_CHN_SMK1_008_B1_1.mp3
