audio_path,cefr_label,topic,transcript
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_KOR_N400/SM_KOR_PTJ1_092_B1_2.mp3,B2,part-time employment," Yes, I agree that part of it is very important, but I must have so much experience about that.  A couple of months ago, I worked at some restaurant by Kesher. That time was available.  I learned something about job through the time, and I think..."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_PHL_N400/SM_PHL_SMK1_083_B1_2.mp3,B2,smoking in restaurants," smoking dangerous to our health. A cigarette that contains over 4,000 chemicals that are mostly  toxic. It has nicotine which makes the user addicted. It makes the user feel good because  it has, oh, it gives adrenaline rush. Cigarette contains carbon monoxide which is poisonous  and it can be, because it can be found in the fumes of the car. It also decreases oxygen in the  blood of the organs, making the organs deprived from breathing from the blood. It also contains  a car in which it can reduce our lung capacity, making us have trouble in breathing. Cigarette  also contains many more components that are really toxic, so it would be banned."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_JPN_N600/SM_JPN_SMK1_111_B1_2.mp3,B2,smoking in restaurants," I agree with my habit of smoking, because smoking is not only smoking to me, any profit, but also to give harm, give harm to people.  And as some people say, smoking is a kind of community, but I don't think it's more use to make a community with smoking.  Smoking is only having a harmful effect on the body.  So we can make any other ways to make a community."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_JPN_N600/SM_JPN_SMK1_068_B1_2.mp3,B2,smoking in restaurants," I think smoking shouldn't be banned in all of the western countries in Japan because smoking is not harmful to others.  It is separated from the spread.  We can have smoking lume and no smoking lume.  And secondly, our government doesn't like to keep smokers from smoking.  It's what they like.  Some people like to eat too much.  It's obviously harmful to them, but we can't find eating too much.  Like I said, a smoker should be allowed to smoke if they..."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_PAK_N400/SM_PAK_PTJ2_024_B1_2.mp3,B2,part-time employment," It is a very good approach that students do a job with their studies.  Some students do a job for only that they want to save the society as well as the world,  and they want to practice the practical life, they want to do a job to improve themselves,  they want to improve that they have the qualities of doing job and study together, they want  to show people that they have the capability of management and they manage both things  together.  They improve that thing that he can manage all the things we took together and do all  the things in this world, there is nothing that they cannot do, they improve themselves."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_KOR_N400/SM_KOR_SMK1_050_B1_2.mp3,B2,smoking in restaurants," I agree with the opinion. I deserve it to smoking in public. I can understand smokers' opinion.  Maybe they want to enjoy it anywhere they are, but they have to stop smoking in public for everyone.  I think smoking in public is very rude because it causes bad effects on other people's health.  In my case, when I pass by some smokers, I feel stuffy and I can breathe well.  I think if people have rights for health, smokers in public are ignoring our rights, so I don't agree to smoking in public."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_PAK_N400/SM_PAK_PTJ1_041_B1_2.mp3,B2,part-time employment," I feel talking about the questions I drop for the hospital, for the 20 students, I think  for everything to have it's own advantages and advantages.  Sometimes it is beneficial or sometimes it is not, then if you talk about like how it  is beneficial.  As I'm in Pakistan, I talk about the Pakistan system, Pakistan's certain plans, like in  Pakistan, the whole Pakistan family system.  Only a father is the only one and the whole family system is the only one.  So if a student has a father in God's job, whether he is an independent, he will manage  his goals or his own services or external services, he will manage his services independently.  But if you talk about the digital demand, it also has some kind of digital demand.  It may be discussed now for the upper students, maybe on the high-campus students, maybe he  has some kind of digital demand."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_IDN_N400/SM_IDN_SMK1_005_B1_2.mp3,B2,smoking in restaurants," I really agree that smoking has to be abandoned in college, and because smoking is really not good activities, you know, it's small in cigarettes, and because of that cigarette, you can get hurt attacks and dysfunction of lung.  It's very dangerous to want to remain who are pregnant, and I really don't like smokers, actually, because of the smoke. I can't breathe freely, and the smoke is really a smell that I got.  I can't..."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_IDN_N400/SM_IDN_PTJ1_043_B1_2.mp3,B2,part-time employment," I agree with a college student getting a part-time job because it's kind of at extra money for  the college.  I mean they pay the college expenses and then they get extra money then they can more help  more their parents by paying fee for their college pay their own money and then by getting  a job they will get experience, experience with the real world when they graduated and  they start their job as they were placed they already had the experience working in the"
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_PAK_N400/SM_PAK_PTJ1_094_B1_2.mp3,B2,part-time employment, I disagree with the statement that college students should be some part-time though when they study at colleges.  This disturbed not only their health but time also and study too. It stops their mental and mental and physical growth.  It wasted a lot of their time also. Students have to suffer a lot of due to this. Learning with the earning is not a difficult task and if a student can manage without it should not waste himself in such kind of jobs.  It will pay him a lot in the end. He should study and leave all other activities.  I disagree with the statement that college students should be some part-time though when they study at colleges. This disturbed not only their health but time also and study too.
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_CHN_N600/SM_CHN_PTJ1_115_B1_2.mp3,B2,part-time employment," I think all students should have a part-time job because as a college student, all we learn  is from the textbook, but textbook knowledge doesn't mean everything because what really  matters to us is the social experience and not your certification.  In the modern society, almost everyone has the certification of college, but not everyone  can be chosen to the very good, very grand homecoming because they lack their lack of  social experience. I know if you take a part-time job, you can extend your horizon and you can  learn how to get along with others and you will learn how to improve your social ability,  your walking abilities, and so on."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_PHL_N400/SM_PHL_SMK1_014_B1_2.mp3,B2,smoking in restaurants," I do believe that we should ban smoking from restaurants, especially inside,  because these places are not places for people to be smoking.  It's a place for eating.  In hospitals, it is a place where the sick get treated.  Now, smoking causes a lot.  It's said to have been causing a lot of sickness.  It's like lung cancer.  Now, smoking is used as a stress theory for some people,  like for, let's say, call center agents.  They smoke because it gives them some sense of comfort.  Now, we will not be able to completely eradicate this issue,  but we should designate some places where people are allowed to smoke  and keep them away from smoking in places like restaurants, hospitals,  schools, so that no other..."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_PAK_N400/SM_PAK_SMK1_097_B1_2.mp3,B2,smoking in restaurants," Yes, smoking should completely ban taxi restaurant in the country because smoking is not good for health.  Nowadays, people adopt smoking for sessions but they don't think that this session is not good for their health.  Smoking is an ingenious product for many cities, especially hard cities.  This habit is increasing among individuals.  There are students who project them but they are not paying any attention.  They go to the students and they smoke.  Smoking should also ban taxi restaurants.  Might be so that smoking habit will decrease among people.  But they are not paying that smoking for disease can also support them."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_PHL_N400/SM_PHL_PTJ1_056_B1_2.mp3,B2,part-time employment," I agree that students should have a part-time job because it helps them realize, obtain,  and improve themselves in terms of working with people, adjusting to their environments,  and taking responsibility.  It also provides them the necessary skills to cope up in the real world right after they  graduate.  So it really helps them a lot to improve before the actual experience and to be the best in  their specific field of task.  So it helps them to get ready for the future problems."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_PHL_N400/SM_PHL_PTJ1_084_B1_2.mp3,B2,part-time employment," I do agree that college students need to have a part-time job, I think it is important for them to be exposed to the reality of the world, of how hard it is to exactly earn money, not having their parents to support them.  And I think it will help the college students to be more independent, to be more responsible, and to know how the world works before they go and graduate and go to the corporate world of some sort.  And I do think that it would gesture money more, because they've worked hard for it, rather than the parents giving them the money they need to use for their needs and wants.  Having a part-time job."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_PHL_N400/SM_PHL_PTJ1_046_B1_2.mp3,B2,part-time employment," I think it is not necessary because a college student has many tasks to do in school.  Once they have taken part by themselves, the tendencies in their minds are half-endowed.  They might not get enough sleep and may fail in some subjects.  It is necessary to have enough sleep of a student in order their brain can function immediately,  preparedly and well.  Even if you don't have enough sleep and your brain functions,  it isn't enough because your brain is not fully recovered or it is in mental state.  But the student needs the force of time and necessary. It is not necessary to have..."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_PHL_N400/SM_PHL_PTJ2_002_B1_2.mp3,B2,part-time employment," If you're a senior, junior, or even a sophomore, chances are you know your campus pretty well.  Why not take advantage of that knowledge and work for your college's admissions department, right?  I mean, admissions rely on outgoing, friendly students to give group tours or even personal tours  and talk to potential students about all that the college has to offer.  If you think it's a job for you, you should ask your admissions department about openings.  Not only a job that looks good on your resume, but it's also convenient because you don't even have to leave campus to get to work.  Having to think about work is pretty hard for a college student, but gives them more responsibility.  Freshman Seminary classes can have as many as 500 students enrolled.  That's a lot of tests to grade, so professors often employ students within the department to grade tests.  Also, it's a grant work, the workload is just..."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_PHL_N400/SM_PHL_SMK2_088_B1_2.mp3,B2,smoking in restaurants," Yes, I really believe that smoking should be banned in public places like restaurants  because we all know that smoking is bad for our health, but we also know that second-hand  smoking is more dangerous for everyone's health, like, imagine that you're eating  a good food in a good restaurant, then you can hear some smoke from the smokers that  are in the restaurant too, and then you will feel bad about the food you are eating and  you will lose your appetite because of the smoke you inhale.  So, as we all know that, people who smoke are more likely to develop diseases such as  lung cancer and liver cirrhosis, plus other heart-related sickness, if smoking was banned,  the diseases I mentioned before could possibly be lower, just like it is in the place that"
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_PAK_N400/SM_PAK_PTJ1_075_B1_2.mp3,B2,part-time employment," It is not necessary for the college students to do a part-time job because all depends  on the family, whether the family is strong enough to bear the responsibilities, to bear  the expenses, the family is low paid, so it is difficult for the family to manage all  such things.  So the students are forced to do a part-time job because students have to do two tasks  at a time.  First, they have to study, second, they have to work.  So in order to maintain both two tasks at a time, it is really difficult for them to  indulge in these activities because studying at college is not an easy option.  So for passing the college students have to really work hard.  And in order to show good performance."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_PAK_N400/SM_PAK_PTJ1_083_B1_2.mp3,B2,part-time employment," No, I don't agree with you, because it affects the children health, mentally and physically,  because you can't understand, you can't concentrate on this study.  He always pays his attention on the ways by choosing which he can earn a lot of money,  except it due to a lot of poverty in Pakistan.  Every parent wants some money from their children, but if they start earning in that age,  which is their study age, or which is their knowledge age, they can't concentrate on their study.  They can't concentrate on their study. As a result, the previous become.  This is the main reason of period in Pakistan, so I can't agree."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_JPN_N600/SM_JPN_PTJ1_100_B1_2.mp3,B2,part-time employment," I agree with this statement.  It's because we can learn many things before we start to work in society.  For example, we can learn manners or how to speak or how to walk.  We can learn for myself and we can understand that money is important.  We can learn how to communicate with people in society."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_IDN_N400/SM_IDN_PTJ1_018_B1_2.mp3,B2,part-time employment," Actually, I agree with a student with get the part-time jobs because, you know, it's  quite important for students that make all money and then they also have experience for  working.  It's very important for students, so I think it's very important and also make it a bit  of discipline in a student, you can pay the study, you can make all money and, yeah, I  think it's very important for students to get the part-time jobs."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_PAK_N400/SM_PAK_SMK1_085_B1_2.mp3,B2,smoking in restaurants," Yes, smoking should be banned at all type of restaurants in any country, because it will create a very harmful aspect for the other persons who mostly came to the restaurant just for the recreation activities and the food activities.  A person like to eat food mostly on the places which are clean and clean and not polluted at all, but the smoking could be in the area and the environment could be fixed and it creates a very harmful aspect for the health of the persons who are doing smoking and who are related to that type of places itself.  So, what I think is, smoking should be banned safely on all the restaurants and it should not be allowed normally by the waiters, normally by the restaurant persons, but also by the persons who come just for eating activities."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_CHN_N600/SM_CHN_PTJ1_019_B1_2.mp3,B2,part-time employment," It's good for college students to have a part-time job.  Students can make some money for a part-time job,  which helps them to upload and unload their families' financial burden.  Some students from poor families cannot afford college fees,  and our bank system feels low on college.  Students are as effective as it does in developing countries,  and taking part-time jobs becomes a way for them to meet their great expenses in campus leave.  Maybe you are right.  They were earning pocket money on his own account,  but not only can teach college students how to handle his finesse,  but also can help them."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_PAK_N400/SM_PAK_SMK2_080_B1_2.mp3,B2,smoking in restaurants," In this era, as we know, we know all that smoking has become as a fashion.  People are adopted with smoking like a fashion, but later they are addicted horribly.  They reach at the stage when they come back.  In this era, they describe their lives as well as their energy levels.  They can't pay attention towards their responsibilities.  They can never fulfill their duties as well.  It has a very bad effect on the health of people who are addicted."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_THA_N200/SM_THA_SMK1_012_B1_2.mp3,B2,smoking in restaurants," Smoking is the best for you and for everyone because it damage your body and your family, your friends.  Smoking is a bad thing, it's not good for this train, for this chair.  I think you shouldn't, you shouldn't smoking because if you want to protect your body and protect your family, protect your friends, you shouldn't, you shouldn't smoking."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_TWN_N400/SM_TWN_SMK1_041_B1_2.mp3,B2,smoking in restaurants," And I agree with that my smoking should be completely banned at all restaurants in my country because I don't like to smoke, smell the smoke, because I think it is uncomfortable for me, and I don't like it.  So I think it should be completely, completely banned at all restaurants, and I want to eat food in a clean, clean restaurant,  and I think it is happy for me."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_THA_N200/SM_THA_SMK1_019_B1_2.mp3,B2,smoking in restaurants," I agree with the agreement about because smoking is not good for you.  It's that toy I will have a smoke secret made of many chemicals.  And when you got the smoke that are from the people near you, it's the toy I will have.  And I think the people around, the person who smoking will cause a bad thing from the flooding,  the atmosphere around, they are dirty, they call it 20 beatings.  And when they blast out, they also cut."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_IDN_N400/SM_IDN_PTJ2_052_A2_0.mp3,A2,part-time employment," And if the students have the first time checked, they will have not only a scroll,  I mean other experience in a scroll, but also they will have actually an outside of scroll  that is like an instrument, the work instrument.  They will have many, they will have many forms.  They can go from the south for a number of miles and also for location 3,"
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_IDN_N400/SM_IDN_PTJ2_064_A2_0.mp3,A2,part-time employment," I disagree with the statement, because it is not important to students to have to do a part-time job.  A student can do a part-time job if they are in the last year of college,  because they only have to prepare their last project,  and then it will not take as much time as their first or second or third year of college.  And then it will not disturb their time to study.  Thank you."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_IDN_N400/SM_IDN_SMK2_038_A2_0.mp3,A2,smoking in restaurants," People want to get fresh air, no pollution, and they want to lie peacefully without smoking  pollution.  And they want to lie heartily without smoking, so then smoking is so good.  And I believe this agreement, I will agree with the plan of smoking in public area.  So the problem is, it has bad impact for the children, for the old people, because people  want to go to school.  So that is the goal of the next year.  Thank you."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_JPN_N600/SM_JPN_SMK1_043_A2_0.mp3,A2,smoking in restaurants," I read this statement because if someone smokes at the restaurant, a lot of people cannot enjoy eating and speaking.  And the smoke of cigarettes is but for people's health.  Smoking is a risk, have a high risk of cancer or cancer, especially babies and children.  So I can't."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_TWN_N400/SM_TWN_SMK1_077_A2_0.mp3,A2,smoking in restaurants," I strongly, strongly agreed smoking should be complete, complete, complete than at all restaurants, all restaurants, because the smoke will hurt our body and make us healthy.  So, we will, we may get cancer if we get cancer, our family number and our friends, our classmates, especially our family numbers will hurt and when we get cancer,  we should have made..."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_TWN_N400/SM_TWN_SMK2_071_A2_0.mp3,A2,smoking in restaurants, I disagree with this damage because I have someone smoking and I can't breathe if someone  is smoking and in restaurants I think we have to respect other people and people who  who in restaurants want to eat and take a break so we can't do what we want or always  want to eat less and respect other people so I disagree with this damage.
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_IDN_N400/SM_IDN_SMK2_062_A2_0.mp3,A2,smoking in restaurants," Looking is not good for us, yeah, because the inside of the illness we will get, if we are smoking, there are changes in our part of bed.  For example, our face will look older than our age.  Our tooth and lips will be blackening, counting, that will be affecting our performance in daily activity.  Then we can save our mani for something important in buying cigarettes.  We never know what will happen in future.  Maybe we have to spend our mani for this or that.  We have to buy a motorcycle or car.  Our family is being picked in hospital, so we have to cover the charge.  So having definitely more is reassuring than not at all.  Last, smoking can create our collision.  Or in urban street, there are many streets upended because it's for..."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_IDN_N400/SM_IDN_SMK1_038_A2_0.mp3,A2,smoking in restaurants," People, people didn't like, people wanted to rely, it's quality, we thought,  they thought the big air pollution, they want to collide with fresh air, no smoking, so far as other people.  It's very damaged for our healthy, it's a good idea to bear smoking in our country."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_IDN_N400/SM_IDN_PTJ2_039_A2_0.mp3,A2,part-time employment," The knowledge that we've got from the colleges, we have to advocate for giving contributions  on the world labor because of what?  Because if we advocate our knowledge on the world labor, our knowledge that we've got  from the colleges, we can do something like state our knowledge on our mind and our brain,  we can say something like labor and implementing more, implementing in the world labor and  after that, like Indonesian application students, that we have to be labor and make the places  and after that, we have to give contributions to the people, to motivate every travel student  because we have a job on the world labor after we've got knowledge from the colleges."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_IDN_N400/SM_IDN_PTJ2_045_A2_0.mp3,A2,part-time employment," As I told you before, they can have their parents to study in university and it is true  that with the part job, the economic and social development, I think they can get  the experience in economic and social development. So they also can decide their time to study and  go to their work."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_JPN_N600/SM_JPN_SMK2_125_A2_0.mp3,A2,smoking in restaurants," I think smoking is bad because I think that smoking is a smoking platform, make yourself bad and more smoking made others bad.  So I think smoking in restaurant for visit people and smoking to rent small smoking and when children smell smoking feed they feel bad.  So I think smoking is bad in restaurant. I think smoking is prohibited in restaurant especially."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_CHN_N600/SM_CHN_PTJ2_140_A2_0.mp3,A2,part-time employment," I think the part-time job is very important for our college students because in this stage,  we have not so many classes to take, so we have many spare time to do other things, and  in that spare time, I think the part-time job is a good way to improve our skills in  communication, and in communication, communication and, you know, communication."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_TWN_N400/SM_TWN_PTJ2_022_A2_0.mp3,A2,part-time employment," By having a part-time job, you can reduce the burden of your parents because you have  the extra money to pay all your living life and the necessary  money.  Thank you.  Thank you."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_JPN_N600/SM_JPN_PTJ1_137_A2_0.mp3,A2,part-time employment, I agree with each of you. I think college students have a few money because they must
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_JPN_N600/SM_JPN_PTJ1_044_A2_0.mp3,A2,part-time employment, I agree with that statement because current students have to learn how important to make money and how difficult it is.  And it is the time to practice for current students to do part-time jobs before work through.  And it is very important to learn how to use the money.  It is up to you to learn money with you.
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_TWN_N400/SM_TWN_PTJ1_090_A2_0.mp3,A2,part-time employment," I think the parking lot is important for college students.  I think a part-time will be important and can be regarded with your nature, such as, you know,  the company we're practicing about how to communicate with the people.  Or we can practice their English in the company.  But in a restaurant, in Washington D.C., or older, the menu, and so on, it can be kinder of that,  and it always improves their excitement.  So I think other jobs are important.  So I think the parking lot is important."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_PHL_N400/SM_PHL_PTJ2_041_B2_0.mp3,C1,part-time employment," college student, if it's mandatory for us to be fully equipped, especially in our country right now,  things businesses are shutting down. So we have to be more equipped because without our knowledge  right now, how could we be competitive in the future? So it is really important for us to just  focus on our studies instead of having a part-time job because a part-time job we just take our time  away from studying. And right now, in our world right now, everything is changing.  People are in need of job and if you don't study that well, you would be just the same like the  others. So what is the point of working? Working is for the future. You have to study right now  for you to be prepared enough for the competitive world as you graduate. In my opinion also that  I'm a college student. Our support"
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_JPN_N600/SM_JPN_SMK2_097_B2_0.mp3,C1,smoking in restaurants," The problem is that it is abundant smoking, it can be small, it can become a worse situation  like in other countries. For example, some other countries have more people to get milk, for example.  In other countries, in Japan, some people have smoking, but some of them have milk so much of drugs.  So I'm just worried about if it is abundant smoking."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_JPN_N600/SM_JPN_PTJ1_055_B2_0.mp3,C1,part-time employment," I agree with this frame because students need more money because university students go to a clown school and go to need more books and more time to play.  And some of them go to drinking, so they need a lot of money.  This university student should do a part-time job. Of course, it is important to study."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_JPN_N600/SM_JPN_PTJ1_149_B2_0.mp3,C1,part-time employment," I agree with this topic. I think it is important for college students to do a part-time job  because there are three reasons for that. Part-time is talking with all the people is  a very good experience for college students because usually they talk with their friends  and don't have experience. We don't have experience of talking with all the people.  And secondly, they will learn responsibility by doing a part-time job because they will get money  and so they have to take a responsibility for that so they can learn responsibility."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_TWN_N400/SM_TWN_SMK1_054_B2_0.mp3,C1,smoking in restaurants," I agree smoking should be completely banned at all restaurants because many customers  which are, which couldn't, which don't smoke in the, that don't smoke, they will, they  couldn't accept when the other people smoking in the restaurant.  Maybe they cannot eat their food when they smell the smokes and the, when people smoking  in the restaurant will destroy other customers' emotion because many people couldn't accept  the smell when they are eating."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_KOR_N400/SM_KOR_SMK1_085_B2_0.mp3,C1,smoking in restaurants," I agree with this topic because in anywhere, some people, some people don't smoke.  So if someone does smoking, they don't want to smell smoke and everyone already know smoking is very harmful and not healthy.  So many people don't want to smell that smoke."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_JPN_N600/SM_JPN_SMK2_003_B2_0.mp3,C1,smoking in restaurants," I think smoking should be banned in the whole restaurant and cafeteria in this country,  because it's very difficult to divide smoke between the smoking area and non-smoking area.  Yeah, grocery is usually in one big room, so it's very difficult.  In case of a laboratory, it's many rooms.  So you can decide which room is hot smoking and not hot smoking.  But in a restaurant, in a cafeteria, it's very difficult to divide the air atmosphere.  So smoking should be banned, because it's a grocery, but it should be banned in this country."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_KOR_N400/SM_KOR_SMK2_034_B2_0.mp3,C1,smoking in restaurants," I thoroughly agree that smoking should be completely banned in the country and there  are several reasons just for my opinion.  First, I think it is not healthy for smokers and also the people who do not smoke.  And you know, smoking can create a lot of cancer like cancer, so I think it is not  good for the people's health.  And second, it creates a lot of air pollution, so it is not good for the environmental things.  So for this reason, I think smoking should be completely banned in the country and the area."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_JPN_N600/SM_JPN_PTJ2_150_B2_0.mp3,C1,part-time employment," I agree with that it is important for college students to do a part-time job, because part-time  job to do a part-time job is very, very less experienced for college students.  Three students are often, usually students are study, but not working.  Everyone experiences, not only study, but also working is important for college students  and I'm fortunate we work at..."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_SIN_N200/SM_SIN_SMK2_002_B2_0.mp3,C1,smoking in restaurants," I think smoking, banning smoking in restaurants in Singapore is a shift of family funds because  it's in line with social, general consensus because smoking has a lot of negative accidentities  and people generally shun smoking as well. So by banning smoking in Singapore, actually  it's to be in line with our society's expectations because smoking is generally done in a private  state of the public sphere. So the social control of smoking is actually very bad at  the next stage. They actually don't really condone smoking in public places. So banning  smoking in Singapore is perfect for unless we're talking about breweries because sometimes  they are not too sure about whether we can smoke in a restaurant. So they might make  a deal of noise. I think it's perfectly fine because even in overseas countries, they also  take negative smoking areas and non-smoking areas. So we just don't smoke very often."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_JPN_N600/SM_JPN_SMK1_150_B2_0.mp3,C1,smoking in restaurants," I disagree that smoking is banned next round of the year.  Also, she can receive some people's love, she knows it.  She knows it, gives it happy for the person.  But if the smoking is banned, the people lose their happiness in lifetime.  This is not a good thing.  So, I think smoking is a good thing."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_JPN_N600/SM_JPN_PTJ2_011_B2_0.mp3,C1,part-time employment," I agree with this statement, I think it's very important for university students to do a part-time job.  I have two reasons for this, money and social experience.  First of all, generally speaking, people who are 18 years old are already as adults.  And university students as well.  If they want to do something like a trip and buying some clothes and eating some nice food,  their duty is to make money by themselves.  And second of all, they can get lots of social experience through the part-time job.  For instance, for me, I used to work as a classical teacher.  I got lots of experience from senior members.  And now I know how to act in front of other people."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_HKG_N200/SM_HKG_SMK1_001_B2_0.mp3,C1,smoking in restaurants," I definitely agree that smoking should be banned in our restaurants across the country.  First of all, for customers in a restaurant, they want to enjoy the food.  And given that most people in the world aren't smokers, they want to enjoy the food without people smoking around them.  So this is the primary reason.  And the second reason would be smoking is bad for people's health, especially second-hand smoke.  So people who smoke shouldn't smoke somewhere with people who don't want second-hand smoke as a matter of selfishness and being considerate.  And the third reason might be this would help get people's health better so that the government will spend less on the health."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_SIN_N200/SM_SIN_PTJ2_009_B2_0.mp3,C1,part-time employment," No, I don't agree that all people should take part-time jobs while studying.  I think it is entirely dependent on a person's personal preference and whether they would  like to, and as well as their financial ability, if it's necessary for people to take part-time  jobs, I think some people may not be entirely willing or able to because university takes  up a lot of time and effort, a lot of people may need an extra time taken to study.  Being in a part-time job may deprive people of time taken to study, and also it may deprive  people socially.  But although this can say, I think taking a part-time job may allow students to expand  their horizons, give them more experiences and give up the opportunity as well."
