audio_path,cefr_label,topic,transcript
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_JPN_N600/SM_JPN_SMK1_141_B1_2.mp3,B2,smoking in restaurants," I agree with this statement, because smoking is not a good whole for people as humans who have.  Smoking is not how many benefits, any benefits.  I hate smoking.  Smoking is many...  Smoking causes many diseases.  For example, bone cancer.  Smoking is a part of the rehearsal.  If smoking is bone, many people decay healthy.  Smoking is not only..."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_CHN_N600/SM_CHN_PTJ1_080_B1_2.mp3,B2,part-time employment, As in that students should do part-time job and part-time students may go into society  to understand this is cruelty in society early and much more cruelty.  But also experience the hardship in parents in addition I mean many students are not thinking  about learning in school but in looking how to love your time is spending a lot of time  loving university is very relaxing and poor time should be your true love time to do part-time  job in society so I think the students should do part-time job doing part-time job is very  useful for their futures so then all might appear to support these students.
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_CHN_N600/SM_CHN_PTJ1_037_B1_2.mp3,B2,part-time employment," I disagree that the college student should do part-time job.  You know, the college teacher is the most important teacher in our life  and decides which kind of person we will be.  So we should spend this time.  It's something important.  And maybe you think the part-time job will make some money and  maybe you feel more about the society.  But don't really make money.  The other students, they are just missing their earnings.  They just, they connect with each other.  And this is really good for their growth.  You know, after graduation, if you have prepared for your graduation,  you are not going to have to worry about your pay.  And yeah, society, society, we are going to..."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_PHL_N400/SM_PHL_SMK1_076_B1_2.mp3,B2,smoking in restaurants," Well, we are all aware of the prevalence of smoking tobacco among the society, even with  the incessant reminder of health experts regarding the negative effects of engaging the use of  the said substance, while the mass still continues to engage in this hobby.  Smokers can be seen everywhere, I mean, near the mall, near schools, even inside malls,  near churches, and well, even inside restaurants.  And it seems that there is nothing non-smokers can do to stop the burgeoning population of  smokers to do their thing wherever and whenever they want.  And with the emanation of the e-cigarette or vape, as what it is called, the use of  cigarettes is substantially being more per-eminent, not only among the adult mass, but as well  as the younger population.  Nowadays, people smoke where every day one, even in restaurants, and this habit causes  great problems among restaurant owners as other non-smoking customers are greatly burdened  by the smoke that they inhale.  And also,"
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_PHL_N400/SM_PHL_SMK2_094_B1_2.mp3,B2,smoking in restaurants, In my opinion smoking should be completely banned in restaurants because restaurants  are public places and therefore not everyone likes the idea of smoking. Smoking does not only give  negative effects to the smokers but then it also gives effects to non-smokers. This is because of  the second hand smoke from the cigarette. So if you're smoking you should be able to smoke in a  place wherein you're with smokers not with other people who doesn't like smoking. For example in  restaurants some not everyone inside the restaurant are adults some of them are children and  if you would smoke in front of a child I think it is not it is not morally
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_SIN_N200/SM_SIN_PTJ2_016_B1_2.mp3,B2,part-time employment," Um, college students shouldn't work because they should concentrate on studying instead  of, instead of thinking of how to earn money, parents should provide them with sufficient  pocket money and transportation fees to suffice their living while studying in college.  Um, working while studying is not good as they will be distracted and they won't be able  to concentrate.  However, if they have good time management, it is easy, it will be pretty easy for you  to work."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_CHN_N600/SM_CHN_PTJ2_039_B1_2.mp3,B2,part-time employment, Once you get a good as well and you maybe try to buy your  partner and your boss and you may get more money and help
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_PAK_N400/SM_PAK_PTJ2_026_B1_2.mp3,B2,part-time employment," Therefore, part of the job has a quantity, as well as a different quantity.  This is the point to have experience.  The students will get experience with their same job.  But it is part of this job.  It is an absolute study.  They cannot pay attention to their study, and they need to follow their job at the same time.  This is where they became active, and they cannot afford to do things at the same time.  This is a good advantage for them.  There are some advantages of it.  They have to experience what they need to do for their project, and they need to be able to do what they want to do."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_PAK_N400/SM_PAK_SMK1_070_B1_2.mp3,B2,smoking in restaurants," Smoking is dangerous to health. Smoking should be banned in all the restaurants because I am totally agree with you because smoking is very dangerous to health.  And restaurants is the place where family come, family and family members and friends come together for dinner, lunch or breakfast and enjoying the evening.  All the time and enjoying time and have fun and eating together is the place and no person who smokes should be allowed to sit in the restaurant with the family members or the family.  Because smoking at a food place is not allowed. It gives a bad impact to their viewers, to their watchers, to your food. Where we get food is very good for health.  Before we are eating something and there is someone who is smoking."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_CHN_N600/SM_CHN_SMK1_091_B1_2.mp3,B2,smoking in restaurants," Yes, I think it's very good for the government to have the GANS to prohibit smoking in all  the restaurants across the nation, and the cigarette contains many harmful materials  like nicotine, and it will harm our own health and other people's health, and it will also  pollute the air.  The restaurant is a very small place, and we are also in here to eat, and the smoking  will affect air quality and will impact our body and our life health, and it will make  us feel very viscosity, so I think it's a very small place."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_PAK_N400/SM_PAK_PTJ1_046_B1_2.mp3,B2,part-time employment," In the society in which we are doing, it's ready to talk, to continue our part-time job  along with our studies, so a student can declare from a school, and he can't continue our  studies and jobs along each other, and there must be a lot of hardships, he can't concentrate  on his studies and not on his job, and he can never be a publishing student, he can never  be a publishing supplier on the system in which we are studying, it's ready to talk,  it's more practical than practical."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_PAK_N400/SM_PAK_PTJ1_059_B1_2.mp3,B2,part-time employment," I agree with the statement that if you are going to college, you should have a part-time  job.  The reason is that they should cooperate with us because it makes them independent and more  than if it's like the board is deferring, they don't speak with them and it makes them  independent, it makes them confident, it makes them hard to be with the school, and all that.  So I think if you don't call me to make me planning a job, that's a great combination  and I'm going to see if we can get a plan here.  And after that all three things, you know, if you don't really call students and having  a job, it's something that I've decided about to do.  When you're at the corner you think you're going to have a job.  That's the biggest problem I can see when you get students in the corner and already  see you're going to get students in the university.  So I think it's a better option if you're having a job while you're in the corner."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_PHL_N400/SM_PHL_PTJ2_070_B1_2.mp3,B2,part-time employment," It depends on the person, whether or not they should get a part-time job.  If they're having problems paying for their education, then maybe they should get a part-time  job, but in my opinion, a student should not be working after class because of the amount  of work that they get every day for school.  I think they'd have a hard time to accomplish everything that they have to do if they have  a part-time job to worry about.  So working late hours, maybe in the night or like in the weekends, will make them tired  and not be able to accomplish everything that they have to do for school.  I think it's much better to focus more on your studies because it will equip you for  the future.  But if the person really needs a part-time job to be able to pay for his studies, then  maybe if they can do it, if they have the ability to balance schoolwork and their job,  then maybe they should."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_JPN_N600/SM_JPN_SMK1_102_B1_2.mp3,B2,smoking in restaurants," Smoking should be thoroughly banned, forbidden in all Western countries.  It is because smoking is harmful to people's health and body.  And so, and a smoker, it is harmful for more second-hand smoker than first-hand smoker to breathe smoking smoke.  So it will lead to the death of many, many persons. So it is, it is."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_JPN_N600/SM_JPN_SMK2_089_B1_2.mp3,B2,smoking in restaurants," I agree with this statement, because smoking is very bad for the human body.  Smoke makes every human unhappy.  Smoking should be banned by nation or country, because it is difficult to stop smoking by self-efforts.  I think it is good to give the money for stop smoking."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_PAK_N400/SM_PAK_PTJ1_055_B1_2.mp3,B2,part-time employment," As far as your statement is concerned, I agree with your statement that part-time job in some extension is beneficial for a student.  It also has a bad impact on students' educational career.  It is beneficial for those students who belong to poor families and their parents cannot afford their educational charges.  Part-time job provides an edge to those students. They earn money by themselves and fulfill their academic duties.  It is also provided an edge for professional life."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_HKG_N200/SM_HKG_PTJ1_008_B1_2.mp3,B2,part-time employment," Well, I don't think this is a question of whether students should find a part-time job  or should not find a part-time job, it's just a matter of personal preference.  A lot of students, I think a lot of students find a part-time job because they want  to earn extra money to support the, to support the stuff that they do in their personal lives,  to buy more clothes, for whatever reasons, and some of them do bad jobs to pay for the  tuition fees and some do it simply for the experience.  But, you know, there are people who don't have a part-time job like me because we, I  personally prefer to have some more time on my own because, well, if you have a lot of  work, you know, seriously do in the same weekend that you still haven't got a part-time job like me."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_CHN_N600/SM_CHN_PTJ2_128_B1_2.mp3,B2,part-time employment," Yes, I agree. I think it is important for college students to have a part-time job.  In my opinion, have a part-time job can bring us a lot.  Firstly, we can earn some money on our own instead of asking our parents for help.  Secondly, we can learn a lot of things that we can't learn yet in school.  Last but not least, we can make lots of friends with different people,  so we can know more about the society around our people, around us.  Having a part-time job is very important for college students.  Also, I want to have..."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_PAK_N400/SM_PAK_SMK1_063_B1_2.mp3,B2,smoking in restaurants," Mokur should be banned on all public places if we talk specifically about the prohibition  and corruption, then my words will surely be in favor of it.  It should be banned in all restaurants because not only Mokur is with which that place is,  but other people also spend time there, sometimes they're having their meals or having lunch  and dinner and all kind of things.  While doing so, they breathe, and when they breathe, the smoke in the environment of the  restaurant affects their lungs.  The smoke or smoke for their desire is in need of their body, but they unknowingly and  unknowingly affect the health of others.  It should be banned because in majority of people, the majority of people is non-smoker.  In spite of these risks, they have to suffer."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_HKG_N200/SM_HKG_SMK1_004_B1_2.mp3,B2,smoking in restaurants," Smoking should not be completely banned in all restaurants and the country because nowadays  smokers are very common and if our smoking is completely banned then they have nowhere  to go to smoke.  They would have to hide themselves in order to avoid being illegally punished, avoid being  punished.  So they will go to the toilet or the small corner to smoke and that would cause more  harm to people because polluted gas like carbon dioxide emitted from cigarettes will be concentrated  in one space.  So if other people go to that area they will smoke all the carbon dioxide."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_PHL_N400/SM_PHL_SMK1_060_B1_2.mp3,B2,smoking in restaurants, i believe that smoking should be banned everywhere in the entire world because smoking should  because smoking gives out dangerous gases and produces greenhouse gases and this destroys the  ozone layer plus it destroys not only the ozone layer but also harms people by uh in  through climate change um the weather gets really really really harsh like um like today in hong kong  usually in october they are experiencing cold weathers like 15 degrees or 14 degrees  but now they're just experiencing 1870 oh no not 1870 but 20 degrees 21 degrees which is really  really hot for
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_KOR_N400/SM_KOR_PTJ2_022_B1_2.mp3,B2,part-time employment," My friends, they build jobs, job thinking, and family because they live their own economic  situation, and we need a lot of money, and we produce a lot of produce, many, many big"
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_PAK_N400/SM_PAK_PTJ2_012_B1_2.mp3,B2,part-time employment," All the jobs are very much important for the students of colleges, because these help them to increase the confidence, and they have to give them confidence that they can do anything, and they can earn money along with their studies.  For the help of these jobs, the students also remain away from the useless activities as well.  Because when they are very much busy in their daily routine to go to their institute and then to do jobs, they have no time to spend time without any money, and they have money in their life.  So they spend the whole day with their studies and then with their jobs, and these jobs are in the instance of good, hard-working women, and the hotel jobs."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_IDN_N400/SM_IDN_PTJ1_041_B1_2.mp3,B2,part-time employment," I agree with this statement that a college student has to take a part-time job because we know that in education we need a lot of money to take our education.  I mean higher education like college, we need a lot of money for tuition fee, for the living ones and for the poop.  We cannot just rely on our parents because we know that we need a lot of money for the education because if we don't have much money, we cannot continue our study to the higher level like college.  And then I think that by taking a part-time job, we can get an experience in the job world.  We need that because in my country there are a lot of companies that like students with the experience especially."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_CHN_N600/SM_CHN_PTJ2_148_B1_2.mp3,B2,part-time employment," So, I think there are a lot of benefits for us to take part-time jobs.  First of all, we have so much time and we should make for use of them.  Yes, and second, we can use this part-time job to mix them up for extra money to support  our lives, or such as by something really rich or some problems for our parents.  And last but not least, we can experience some more rich, poor things that we used to  not treat during, which can help us to get into the society more easily."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_IDN_N400/SM_IDN_PTJ2_093_A2_0.mp3,A2,part-time employment, I agree with the argument about a college student should get part-time job like I said before.  The objective is to familiarize yourself with the working environment  because after this graduation you will be employees yourself to the working environment  and it will help you to know sooner about what's going on in the reward  so that you will not get to surprise about what will happen and also it can
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_JPN_N600/SM_JPN_SMK2_140_A2_0.mp3,A2,smoking in restaurants," I only need this idea because, actually, I want to enjoy eating.  So, if we find smokers, I will be feeling so bad.  And, so, I want people feeling bad, not only, but also, they, not only feeling bad, but also, get out better.  So, I think smoking is so bad because I, because we smoke, smoke.  If we smoke, we get lung cancer."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_TWN_N400/SM_TWN_SMK1_012_A2_0.mp3,A2,smoking in restaurants," I think smoking should be completely banned at restaurants in the country because smoking  is very harmful for our human bodies and it's harmful to our friends, our family and everyone  besides you.  Besides, the money on smoking is very expensive, without the money you can do everything.  So I think smoking is only comes to our bodies and we shouldn't be smoking in a public site.  So I think smoking should be completely banned at restaurants in the country because smoking"
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_PAK_N400/SM_PAK_SMK1_092_A2_0.mp3,A2,smoking in restaurants," This is a long-term strategy in the end of this quarter-time issue from Jennifer Evans.  This is from many countries, as you can see,  which is the first two years where some countries are facing this intense tension  on the rise of the global crisis.  This is the first and second year of this year.  This year has followed through between the last two years and the last four years  have never well-fineshed offshore.  They are expected to have been involved with both of those.  So they were sent at the same date of motion  except for the help.  They sent them sent to some of the social issues  which understand their exposure on board  with the use of drones looking obviously.  The whole work is like 10 years ago.  They were involved in these actual new routes  and said the course was for the trip.  My first hand here."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_JPN_N600/SM_JPN_PTJ2_049_A2_0.mp3,A2,part-time employment," I agree with this sentiment. I have two reasons. One reason is it is good for college students to experience various things.  For example, we always place something, travel, and if we are right, we can learn how to deal with such programs.  Two reasons is we can earn money for and buy food or books, and we can learn how to earn money."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_IDN_N400/SM_IDN_SMK1_054_A2_0.mp3,A2,smoking in restaurants," I agree with the statement because smoking is really bad for human health.  The reason is if someone is, for example, if someone is smoking in front of the babies  or toddlers, the baby will get the cause of the smokers, in fact, some of the babies  will be having and they get sick and they got an asthma, for example, and then also  the reason for two, the reason two, for example, if someone is smoking, they will have, in  the long term, they can have cancer, especially lung cancer, for example, if someone already"
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_IDN_N400/SM_IDN_SMK1_080_A2_0.mp3,A2,smoking in restaurants," I agree with the topic that smoking should be bad in the country, because why?  Because the passive smoker really gets a bad impact more than the active smoker itself.  So many disease caused by smoking itself.  So I really agree with the topic and the cigarette itself, content of nicotine, fire, carbon monoxide and irritant, carcinogen like that.  This kind of thing is really dangerous for our body."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_CHN_N600/SM_CHN_SMK2_066_A2_0.mp3,A2,smoking in restaurants," I think if not smoke, good for my health, our health, and good for all environment.  If we want to become a healthy people, we should not be smoking.  And now the society want to shelter and the environment.  We should keep our shelter and not smoking.  I want to cut my father, but he doesn't cut it.  So I am announced.  I am announced.  I am quickly out of it.  If someone..."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_JPN_N600/SM_JPN_SMK1_033_A2_0.mp3,A2,smoking in restaurants, I disagree with this statement because smoking is bad for heiress for small cars and around the small cars  for around the small car  it for heiress is bad  so and in restaurant is eating place  so and in eating place we should not small small king
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_CHN_N600/SM_CHN_SMK1_026_A2_0.mp3,A2,smoking in restaurants," I agree with it.  I think that the smoke should be forbidden too.  And the smoking is a bad thing.  It is bad to people's health.  It is bad to people's body.  And it will lead some health, some bad things,  and then it will lead back to the air environment.  And the smoking will lead the air to be full.  And they will have made high people uncomfortable.  So I think that smoking should be complicated for patients.  And smoking will take a lot of your money."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_TWN_N400/SM_TWN_SMK1_034_A2_0.mp3,A2,smoking in restaurants," I agree smoking should be completely spent as a restaurant in the country because smoking  is not good for health and smoking will make you get a cancer.  I don't like smoking so you should respect like not smoking people.  Smoking is not a pain in yourself, but hurts the other people so in my opinion I thought  smoking should be completely spent as a restaurant."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_PAK_N400/SM_PAK_SMK1_081_A2_0.mp3,A2,smoking in restaurants, I agree with this point that the smoking should be banned in the restaurant and should be banned to the whole country because the cigarettes don't just harm the people who smoke.  They also harm the people who are near cigarettes and within the smoking atmosphere.  Smoking is a bad habit and it affects over health and it should also be banned in the restaurant because the restaurant is where the people come to relax and they do work couple of weeks and they go to the restaurant and they go to the public places for some relaxation and to meet their friends.  If smoking is done to these places then it is
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_JPN_N600/SM_JPN_SMK2_094_A2_0.mp3,A2,smoking in restaurants," Are these ugly smoking? Smoking is bad for health and smoking is being smoking.  There is a date for their life.  How are you?  We cut things, and I want to stop just smoking.  My father is smoking secretly, but I want to stop him.  I want to sing with love."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_CHN_N600/SM_CHN_SMK2_149_A2_0.mp3,A2,smoking in restaurants," If someone's mark, they will get busy, they will get busy in Sydney, and they will be  there in Sydney.  So many people there, and both with their knowledge and experience, what are the features  of many parents, they are often busy, so we should pay more attention to our health.  We should not smoke back no food to our health.  Smoke should be banned completely among everyone, every student, every family, every country"
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_CHN_N600/SM_CHN_SMK1_113_A2_0.mp3,A2,smoking in restaurants," I agree with that because maybe some people say it's really cruel to smoke and it makes their head clear to think about other things, but I don't think so.  So smoke really do harm us, not only do harm to ourselves, but also do harm to our families and the people around us.  Our lungs will become really bad and it will raise the risk of cancer.  It also raises the risk of cancer of others, so it really has no good side."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_PAK_N400/SM_PAK_PTJ2_092_A2_0.mp3,A2,part-time employment," The next question?  Yes, thank you.  No worries.  Ch cameras.  The transarcter lights are for schedules in the mess, it can be a little bit different  from oneew, so.  The rest?  Ch cameras on the end.  The transarcter.  The transarcter is for Covid-19.  So we don't know the physics, but let's see if the results are right.  to find trans friends, see a bar that's touching wrinkles,  and have a full time in their different schools  and pictures of their mates, maybe some friends  that you are looking in and just put the tools  out there that may need a bit of research  to see if they need the folks to share food,  and get the people to learn your services  in the next part and talk to them  so you can also look at the first step  to identify the folks that you like each week.  And if you look at the first section  in the future, can't talk all of your needs  to get them in my place each week.  Please look at the next section  and see your experience in the future."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_IDN_N400/SM_IDN_SMK1_056_A2_0.mp3,A2,smoking in restaurants," Okay, of course I've agreed that smoking salt becomes a big brand at all because it's the one in this country, because you know that it makes a health problem and for smoking it makes health problem, of course, because it's not good, not only for the smoker's health, but also for the other people's health.  The people around the smoker will get the effect of these issues.  And then, however, if a person who doesn't do smoking becomes intense, he will want to claim what it means to him, because I don't like that feel.  And then, of course, we cannot know that all businesses in the country are smoking people.  So, before you feel bad, not smoking, but it's not a good manner.  So, it's good that in a station, when you have to ask for it, they work.  So, the other people's notice, let's say..."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_JPN_N600/SM_JPN_SMK2_059_B2_0.mp3,C1,smoking in restaurants," I agree with the idea that smoking in restaurant should be completely banned in public restaurant  because the harm of passive smoking is so huge for people, especially for children and ladies to ignore readies.  If you divide the area for smoking people and non-smoking people, even smoking people receive the harm of passive smoking."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_HKG_N200/SM_HKG_PTJ1_020_B2_0.mp3,C1,part-time employment," I think it's very important for college students to do our types, the three major reasons.  First is to get exposure, and the second would be to gain extra money, and the third one  would be trying to do something out of the comfort zone, so for the first one, to gain  more exposure.  Students have been doing their studies throughout their lives for around 20 years, and they  should get to know more about the society and to have more exposure other than studying,  and the second reason is that to get more money, because I think it's very important  for college students to establish the idea of commercial management, so upon doing part-time  receiving salary, they have to manage the money themselves, and the third one would  be staying out of the comfort zone, because they're saying that college students are  now not maturing now, but not even..."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_IDN_N400/SM_IDN_PTJ2_087_B2_0.mp3,C1,part-time employment," Having a partner is the main reason to have extra money for some people.  It is also people's way to have an experience how to work the real job.  Personally, I agree with doing a part-time job.  First, forgetting the extra money is really important for college students,  since they don't want to burden their parents.  I have a friend who did a part-time job before because he wanted to buy something.  It was actually quite expensive, so she decided to find her own money.  Second, the experience of when doing a part-time job will make the college students  easier to work a real job.  After they agree with them, they'll get another friend.  Third, they offer the portion of college life,  because one of the reasons too,  because college students are already having a hard time working on their homework,  presentations, or simply with their textbooks, their homework, or extensibility.  At least they may be something to express their mind.  It is really important for their life.  Thank you."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_KOR_N400/SM_KOR_SMK2_009_B2_0.mp3,C1,smoking in restaurants," tobacco has lots of bad materials like  econine, atara, and many other harmful matters, which relate to bad cancer.  And also,  in addition to what I said in the previous question,  smoking,  stop smoking can make  many advantages like  letting people have nice habits  except for smoking. For example,  people who don't smoke  usually can save  their money and use their money to  use a four other  habits or"
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_PHL_N400/SM_PHL_PTJ2_099_B2_0.mp3,C1,part-time employment," Sometimes student employment may be beneficial.  For example, an on-campus research position  may spark a student's interest in further academic programs  or provide important work experience  that will improve future labor market prospects.  Working part-time as a student generally appears  to supplement only non-productive activities  such as watching television.  In addition, students who work fewer than 10 hours per week  have slightly higher GPs than other similar students.  However, full-time employment may impair students' performance.  This may lead to stress and others.  For more information, visit www.fema.edu"
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_JPN_N600/SM_JPN_PTJ2_149_B2_0.mp3,C1,part-time employment," I agree with these topics. I want to talk about three reasons for that.  One reason is talking with all these people is good experience for high students.  They can learn more about social situation.  And secondly, learning the responsibility is necessary for high students before working.  They will get money in the store. They have to take responsibility.  And thirdly, it is overcome. Making sense by class and drugs.  There are also high students and other young people."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_HKG_N200/SM_HKG_PTJ1_018_B2_0.mp3,C1,part-time employment," These days, some people say that it is important for college students to have a part-time job.  To a large extent, I agree with this statement, and I'm doing part-time job as well.  As a college student, I think our study is not the only thing they should focus on,  because after they graduate, they need to work.  So working at the previous stage and earning more experience as they could benefit them more than just reading books,  receiving, or doing a revision and going to lectures.  So I think real-time experience in workplace is also very important.  Some people may worry that doing a part-time job would affect their academic result,  but I think they are able to have better, they have good time."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_KOR_N400/SM_KOR_PTJ2_033_B2_0.mp3,C1,part-time employment," It isn't important to have part-time job for college students because students can experience  many activities in society instead of working as a part-timer.  Part-time part-working is I think working is not good time to weigh how to base them  because only university students, college students can experience many things and many  opportunities to do so I think they have, I think it's better to study or experience  other things in their college."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_PHL_N400/SM_PHL_SMK1_087_B2_0.mp3,C1,smoking in restaurants," For me, as a non-smoking person, I agree that smoking must be completely banned for all  restaurants in the country or in the Philippines.  Though it is a good business for the Philippines, I believe that it is not only those people  who are affected by their doings, but also those surrounding them, as there is something  called the second-hand smoking, others may be bothered or affected by what those smokers'  actions are, and so they should at least control themselves in a way, know their place, and  not in a restaurant filled with food and other more digested things.  I believe that that..."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_CHN_N600/SM_CHN_PTJ2_107_B2_0.mp3,C1,part-time employment," I agree that college students should take a part-time job.  It can do many benefits to college students.  Not only can they have a chance to contact with outside the world,  that is a society which will help them greatly when they get a job.  Also, it can help them to make an extra fortune.  Thus, they should not, they will not totally depend on their parents.  Some women consider that a part-time job will hurt the students.  But I don't think so.  My young mates and I all take a part-time job when we are in the university of our university life.  And it doesn't take much time.  Still, we've got very good scores in our studies,  but managed to do some extra job from the internet.  So I think that it do benefits and no harm.  It's a very good choice for university students to do part-time job.  Yeah."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_PHL_N400/SM_PHL_SMK1_016_B2_0.mp3,C1,smoking in restaurants," I think smoking should be banned in restaurants because they're minors who eat in the restaurants.  We all know the effects of secondhand smoke as well as thirdhand smoke.  I think smoking should be done outdoors so that the smoke can just flow around and not be contained in an area.  We all know the devastating effects of smoking to people, especially to children.  Children may experience lung cancer or they may have difficulty breathing, which causes asthma.  I'm not really against smoking, but I think smoking should be done outdoors and not in restaurants.  I think it's also critical for people to do not smoke in public."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_HKG_N200/SM_HKG_SMK2_011_B2_0.mp3,C1,smoking in restaurants," Um, yeah, maybe this camera had a rather different view, because I felt I think I had no more  answer than that.  Anyway, I don't really understand the question, so I really cannot have the answer, no question.  Because I don't know what is it all about, um, yeah, so I'm so sorry that I cannot agree  to answer the number that I mean.  I think I'm totally misunderstanding the question in number eight.  It's just funny.  Yeah, uh, maybe say, I mean, no, I'm telling you.  I think there's something about the bad news songs for me, I'm sorry, for me in the middle.  So, I cannot have, maybe I don't know."
