text,true_label,pred_label
" I agree with this statement, obviously. I think it should bend in the restaurant, because it can humble to other people in the restaurant.  In the restaurant, we enjoy our meal. We should be enjoying our meal happily.  But if smoking can harm to other people,  we should be enjoying our meal happily.",C1,A2
" I think the different kinds of product jobs can offer students different perspectives.  If they have a job in the restaurant to serve the customers and they have to learn something  about cooking or serving things, and if they work in the convenience stores, they may become  more careful about the money and also be good at the mathematics because they have to edit  minus or edit minus the total money of the customers for the buy-in.",C1,C1
" Well, I only do the statement that students have a part-time job because it is a good  experiment.  It is a good experiment that students can have time to work just to run in the class.  It's not effective in social.  It can...  It's not effective in social.",C1,B1
" I agree with the statement, so I think part-time job has to be required for university students  because I think by doing part-time job, students will know about society more and more.  For example, the students who are living in only university, I think they are not, they don't know society well.  For example, by doing part-time job after convenience tour, they will know there are many people who are walking  well, and I think something makes many, many kinds of jobs.",C1,B1
" First of all, I completely agree that smoking should be banned or please us except personal  homes because as a country like Singapore, we rely a lot on tourism and for tourists  to come here and see people smoking, actually they feel very friendly, also as a runner  I exercise a lot and it is really annoying and irritating when I run by smokers and  I inhale second-hand smoke which is not healthy for me.  Also I feel that people who smoke may not be responsible in describing their secrets  and contribute a lot environmental pollution.  And finally, second-hand smoke affects not only the smokers themselves but affects all  people around their home who do not want to smoke so I feel that smokers should be more  caring for their environment and not smoke around people who do not like to smoke.  Umm...",C1,C1
" I absolutely agree that smoking must be banned in restaurants, in all restaurants, but not only in restaurants, but also in every places in this world.  Because smoking is very dangerous to our health, especially the secondhand smokers. We all know that this was publishing in newspapers, we can see it in news, in televisions.  And I'm an asthmatic person and I really don't like smokers.  And regarding with smoking in restaurants, it should be banned because some people might be angry with what they are inhaling because you're smoking.  And some people, it really affects our health.",C1,B2
" Okay, I agree with this topic because, personally, I think this part-time job is better for us  to know this world, to know this society, and it is better for us to know how tough the society is,  and we can adapt to the society in the future better.  And, secondly, a part-time job, we can practice our practical ability, like communicate with other persons we don't know.  And, suddenly, we can know, make money, if not worry in everything.  And, from this part-time job, we can also, it is better to help us to save money, and let us know how important it is.",C1,B1
" Well, I think that the smoking should ban all nation because, well, firstly, so the smoking is really, really bad for another people and all the people. So, well, many people, well, every year, many people was,  has been, has been dead, has been dead by smoking. So, well, and also many people, many people were paid a lot of money for their meditation. So, if the smoking should ban all nation, well, they don't have to pay the,  hospital, hospital affairs. So, well, they can't say.",C1,B1
" There are a lot of smokers in our country.  We can't make everyone to get rid of it.  So we can't ban smoking in, we can't ban smoking thoroughly.  So we only have to put some signs or put some bans and regulations on that such as we cannot  smoke in public places, or we can't smoke in front of other people so that other people  will not be harmed by the smoke.  Although smoking is harmful for ourselves, it is an important source of financial income  for our country.  So we can't ban it, and we have to work out a solution for both sides.",C1,B2
" As a college student myself, I find that it is not that important or not that crucial  for college students to look for part-time jobs.  I find that as a student, our main role is to focus on our studies and to do well in them.  I find that students should actually study hard to get a better grade so that they can get a better career when they graduate.  However, if a college student requires financial assistance, or if they face financial difficulties,  then yes, maybe they should consider looking for a part-time job, as this will enable them to earn pocket money and supplement their income.  Now, looking for a part-time job is not just about the money.  By getting a part-time job, a college student can actually gain invaluable experiences on the job.  They can actually learn workplace skills.",C1,C1
" Smoking in the restaurant is very, it has to prohibit it because there are many unsmoker  and smokers, but unsmokers think, okay, they're not good and they don't want to, they don't  want to experience bad atmosphere for using their smoking, so it is very not good for  many people because restaurant is public, so smokers have to think man is unsmoker and  also smoking is very not good for their health, so they have to pick the smoking, so...",C1,C1
" Yes, I do agree that part-time jobs are important. However, it is not unnecessary because not everyone is able to juggle everything or put on mental time that they have during the holidays to rest.  However, it is important because it's just to lose the juggle everything, and the experience that it gives them is really important because it exposes them to the one type of people they can meet in the world.  And also, they could learn skills such as interpersonal skills, communication skills, other computer skills that we do not learn from our day-to-day lives.  However, the lack of long-term commitment makes this lack of a responsibility towards a job, and also makes training difficult.  However, I don't think that students should go out there and put themselves in part-time jobs because it is so beneficial in so many ways,  because they also help to lighten the family's burden on financials, and they learn the true value of money because they know it's not easy to spare myself if we've got to earn money these days.",C1,C1
 I believe that college students can have a part-time job because it can benefit them not only in their work experience but also to manage their time wisely and to provide for themselves so that they won't depend on their parents anymore.  It's good practice for when they graduate and they can have practice if their job is related to their course they can have practice for that.  It's going to be easier for them to cope if they have a part-time job during college.  And it will benefit their parents.,C1,C1
" The next thing not smoking in a restaurant is a good idea because not all the people  find it very acceptable for others to smoke around them.  I think people will feel annoyed if there are some people smoking around them with other  information.  So, for the restaurant to provide a good environment for these customers, it's better for them  to have a no smoking policy and it's better for the customer's mood and for their health  because we all know that smoking has damage to people's health.  I think it's better for people to eat in a restaurant.",C1,C1
" Personally, I am a person who does not have a part-time job because, in my opinion, I don't need it.  And I think it is best for my studies that I remain jobless for now because my priorities are my studies.  Also, my parents recommend me not to take part-time jobs because they would want me to have focus on my education  because, for them, education is one thing that a person should inherit and it is one thing that a person should have  because, in the future, it's the only thing that we can use.  It's the only thing that can drive us to the goal that we attain to have.  And my other siblings, they didn't get part-time jobs.",C1,B2
" I agree, because when students walk in part-time jobs, they can't matter how to respond to their customers.  But those skills are needed when they graduate their courage.  Moreover, by walking part-time jobs, they learn the difficulty of making money on their own.  Before they start to walk, they owe the money they have.",C1,C1
" Yes, I agree with that statement because I think it will be self-contained for the self so he can earn money to him or herself.  Actually, especially I think for the man, he will take care of his family in the future so he has to earn more money  that can have an office family. So I agree with this statement. You can have to be next to him. I think you can get the skills.  I mean, you can...",C1,B1
" There are many advantages to do the front-end jobs such as, I felt that to keep in touch  with people and how to handle the people, there are many kinds of people in the world  and they are all different.  I felt it is difficult to handle many kinds of people and we have to think about other  people's minds and feelings and that's what I felt the most and also the money is an important  thing.",C1,C1
" For me, I disagree with this topic because, as everyone knows, smoking has many disadvantages.  It destroys our body, our health, our lungs, and it can harm other people besides you if you smoke.  Especially in the public place, like a restaurant, like a running park, or supermarket.  The public space has many people, many students, and it will not occur if you will harm other people.  And it would be okay if they went summer.",C1,B1
" Like what I said earlier, smoking may be bad, yet it would be sad if we die with cancer.  It's sensitive, not curable.  Smokers should be responsible and mature enough to be conscious.  The banning of smoking in restaurants all over the world is essential in making this  world a better place.  I think that being able to remind people of their health is a good thing, because not  only will they be aware, but this might also change their way and improve their lifestyle.  There should be a discipline to see improvement.  The government may not stop these smokers to buy their cigarettes.  Hopefully, the restaurant signs would be able to help them control their acts and observe  their manners.  Restaurants, as I said earlier, are places where family bonding happens, so affecting  other families would be really hard for them to accept, since they don't know the cost  as well as they have lived a healthy lifestyle.",C1,B2
" I believe it is a valuable experience for a college student to have a part-time job.  I do not agree that it is necessary or even necessarily important  for a college student to have a part-time job.  The reasons are that while there are many advantages to having one's unexpendable income,  a part-time job is not necessarily affiliated with the subject  that they are pursuing in their academic institution.  So it may not contribute to their main area of study, which they should be spending more time  in during a critical period of study, such as time at a college or university.  If it does not contribute to their future, then it is not the best expenditure of their time.  However, if it is in the field, I would say it would be invaluable.  An internship would be much more appropriate in my opinion.",C2,C2
" I think it can be important for some students to have a part-time job,  so I partly agree with this question.  I think one reason is that students can learn some valuable skills.  They can meet some different kinds of people that they normally wouldn't meet on their campus.  So they can meet different kinds of people.  They can learn about job responsibility and some different job skills.  They can also earn a little bit of money.  So for those reasons, it's a good thing for some students.  But on the other hand, not all students should have a part-time job.  I think that it does take up a lot of time.  So if some students have the luxury of not having to do that and focus on their studies,  I think it can also be a good thing.  They can have more free time to do the homework, to study also,  to spend time with their friends from university.",C2,C2
" I think that it is important that college students have a part-time job.  It shows responsibility and a hard work ethic.  It is also important that they take part in deriding for their own education financially.  Another good point for part-time jobs is that it gives them clear experience and makes sure to get a part-time job in the career they wish to go into.  Also, I think that part-time jobs look good on resumes.  And often, after completing college, it is said that big college students have a part-time job that looks good to future employers.  And I think that that's important that they show the employers that they took multiple responsibilities,  while also pursuing the quality of education, and that they took part in paying for their education in that way.  Part-time can be very stressful.",C2,C2
" Smoking should definitely be banned in all restaurants.  Customers like me, for example, don't like the smell.  We go to restaurants to smell the food, not the smoke.  Also, it's dangerous.  I mean, it's bad for people's health,  so they shouldn't be exposed to carcinogens,  such as tobacco by-products.  And customers won't come to the shop,  so it should be banned because this reduces consumerism,  in fact, and it leads to economies downfall.  Also, parents don't want their kids exposed to smoke.  I, for one, don't like it.  And I don't enjoy tolerating smokers  with my kids present, especially.  Only 15% of Australians...",C2,C2
" Yes, I agree that smoking should be banned in all restaurants because people do not want  to come home smelling like tobacco.  They want to enjoy their food that they're eating, the drinks that they're having.  They want to enjoy that time as a peaceful situation and not having to be feeling that  they're going to be uncomfortable while they're there.  Their friends may not enjoy that smoking environment either.  Also, there are many cases of reports indicating that secondhand smoke can cause cancer and  emphysema and other diseases, not only in adults but in children.  I think that the smoking should be banned from all restaurants all the time, day and  night.  Also, I think maybe even the smoking should be banned from outdoors.",C2,C2
" I think it's a very important question and something to consider for today, because putting  aside the question that should government have the control of this kind of thing in  a society today?  But it already does, and so that's a separate topic altogether.  Because government already has that kind of control, I think maybe it should take this  part and say that restaurants should not have smoking, it's very proven that health-wise,  but secondly, that smoke is very bad for it, that even worse than firsthand smoke, and  so even those people who are smoking in restaurants, it is even worse for other people around  them.  And so I think because of that fact, it should be banned, and also because other people around  them, it just makes them uncomfortable.  People have convictions about not smoking, and they don't let their children around smoke,  and so if they go into a restaurant, they go in there to have a meal, and then they  get bombarded by maybe someone next door that's smoking them, and they might feel like,  oh, I have to leave you in the murder of this child because they're worried about their  kids, they're worried about...",C2,C1
" I agree that it's very important for college students to have a part-time job.  There are several reasons for this.  One of them is that it gives the students a chance to learn how to deal with people.  They learn how to get along with people, whether they like the people or not, and they're able  to learn about themselves and about how to acquire the skills to communicate through  the jobs that they have.  Another reason is the students learn how to manage their time.  They need to be very diligent to make sure they have enough time to finish their homework  and their studies, as well as get to work on time and sleep and eat and all of those  things.  A third reason is it helps the students understand about the world, about society, about how  the world around them operates to get to see it clearly with their own eyes rather than  just learning about it through.",C2,C2
" I agree that college students should have part-time jobs for two reasons.  One is that college students need to learn valuable life skills outside of school.  And two, college students should get to do something that they want to do.  From the college students I've spoken to, they say that the one that they really  like working part-time jobs, so it's important for college students to do  something that they'd like to do, especially after so many years of formal schooling.  Secondly, part-time jobs give college students a chance to learn valuable life skills,  whether it's dealing with people or just scrubbing toilets.  College students are able to experience a life that they've never really been able  to experience and so that they can learn.",C2,C2
" Smoking is gross. It smells bad. It's clinically proven to be unhealthy for you to be the smoker and to entail cigarette smoke.  Even when proven that cigarette smoke can cause health problems, cigarette smoke is bad.  And as someone who doesn't smoke, I don't feel like I should have to accommodate people that do smoke.  Even if there are areas in restaurants that are separated, so that one area you can't smoke, one area you can't smoke.  Even then, there are less seats for non-smokers. Non-smokers are inherently accommodating smokers.  And that shouldn't be the way it is. Smokers should be worrying about accommodating us.  They should be worrying about us putting up with them, not the other way around.  They should, yeah, yeah, they should, yeah. We don't have to worry about putting up with them.  Right. So, the point of all this is, is that, you know, even if you can separate them, smokers are still influencing our non-smokers.",C2,C2
" No, I wouldn't agree with that topic of banning smoking in all restaurants.  That would actually be a little bit totalitarian.  Each city or each area can probably have their own rules and their own legislations for each  state or prefectures and it would be up to the local people to decide what to actually  do with this kind of rule.  Of course, a lot of the smokers up there would get pretty upset not being able to smoke  in a restaurant.  The non-smokers would be happy, however, although we haven't really seen this in the world today.  We've seen some cities ban public smoking outside and some cities ban smoking outside.",C2,C2
 yeah of course it's important for students to do a part-time job  they should learn how to stand on their own feet  how to earn money so how to use their money  in a good way if they need future love road if they want to live  alone in their own apartment maybe also like you know  universities are not cheap if they want to have a friend to go to  some party go to the cinema maybe they have a girlfriend so they need  to support them you know just not always ask the parent  say let me some money because i want to do something  should do a part-time job because so they have money to  buy the stuff they want they need and yeah of course it's  they need to make what they need to do they don't have to integrate the  you know the work in the business so not one day when i finish studying  when i graduate they know how it works that's how it is  to work and like not only one day or more good for,C2,B2
" I do think that smoking should be banned in all restaurants.  Smoking has very negative health, it affects the health very negatively.  Not only the person who's smoking, but also passive smoking, it affects all the people  around.  In restaurants, even if the smoking area is parched off, it does go into the area, so  it will affect the people who even aren't smoking, so I definitely think it should be  banned in restaurants.  Actually, I'm from the UK, and smoking has been banned in all public places, restaurants  and clubs and that kind of thing, and according to the government's figures, it has a really,  really good effect on the health of the population, like the amount of people who have died from  health disease.",C2,C2
" The topic of part-time job while being a student at college or university, I disagree with  this point because it would be a distraction or disruption to their studies.  So while they are at university or at college, they are studying hard to get a degree.  So if they have a part-time job, it would disrupt their studies.  They would not be able to concentrate on getting a better grade and therefore not be able to  graduate from that college.  Therefore, I believe that they should not have a part-time job while studying at college  or university.  So then they will be able to study harder and concentrate on their studies and be able  to graduate and get a better job once they graduate and pay off their loans for the university  or college.",C2,C1
 Personally I don't believe that smoking should be banned everywhere in terms of  restaurants and this is because this is something that a lot of people take take  part in it it's been proven to be harmful to health but there is a large  percentage of the population that still continues to enjoy it and if you take  that away from people there will be some backlash so there are ways of  regulating this. You can stick with the smoking sections in restaurants but  what a better idea might be is to isolate restaurants from maybe family  restaurants where you have no smoking whatsoever so that way you're not going  to have people getting the secondhand smoke the smell attached to it and the  harmful side effects so I believe there's a place for most things in this  world and smoking does apply,C2,C2
" I definitely believe that smoking should be banned in restaurants and the most public  establishment simply because the way that smoking impacts the people that spend a lot  of time at establishments such as workers and regular patients that it can cause a lot  of damage to people.  I've watched my grandmother fall apart as long as regularly, just late, and she's spent  so much time in hospital but has never touched a cigarette in her life, yet spent 20 years  married to a chain smoker, and unfortunately this is the reason that she has an emphysema  now, and I envisage this kind of future for a lot of the young people watching in Japan,  in bars, and in restaurants, and I think it's a really dangerous situation that there  are very few places that young people in Japan, and older people as well, can ask.",C2,C2
" As a university student, I think it's very difficult to work and study at the same time  unless you're working as a teaching assistant or a paper grader for the university in the  area in which you're studying so that the areas that you've studied are useful in your  work.  And the work you're doing will help you review some of the things you've learned in the past.  That way you're furthering, you're getting some extra money and you're furthering your  education by being a paper grader or a teaching assistant.  I also think that if you're working as a graphic art and you're just sitting in a box, you  may use that time to study, but I think it cuts into your time to sleep and socialize  with peers so you can.",C2,C2
" I disagree with the statement that smoking should be completely banned in restaurants.  I think that as long as there are certain smoking areas that are closed off, so non-smokers  can have a separate area, smokers can have a separate area, and the areas are completely  separated, then I don't understand if there's a problem with this.  I think that children should not be allowed into the smoking areas in the restaurants.  Children should be banned from those smoking areas, but as adults, we are able to make  our own decisions of what we would like to do.  So it's our choice which area we choose to sit in, as long as the smoking room is not  affecting the non-smoking room.",C2,C2
" I believe that a smoking area and a non-smoking area is a personal matter for a smoker or a non-smoker.  Personally, I do not smoke and I do not understand why a person feels the need of smoking,  but I understand that that is a personal preference.  I do believe, however, that it needs to be a distinct difference between the place.  If I go to a restaurant, I do not want to sit in a place and smell the smoke coming from a smoking area,  just because there is a smoking area.  They either have a glass or a completely cut off area so that I can enjoy my dining experience  without being bothered by the smoke from it.  Like I said, I believe it is a personal preference,  and whether that person wants to smoke out in public or not, that is...",C2,C2
" I think smoking should be banned in restaurants because it ruins the environment and also  it can ruin the taste of the food and you never know who your customers are.  Someone might come into your restaurant that has asthma or lung problems already and the  smoke will not help them and it will probably make other customers not want to go there  anymore.  Also, though, on the other hand, if you do have a smoking restaurant, then you should  have a separate area so you can separate the people who want to smoke and who don't  want to smoke.  If it's a bar, then it doesn't really matter because those people aren't there for the  quality of the food.  If they're there for the quality meal, then you shouldn't allow smoking inside of your  restaurant because it will definitely travel throughout the place and it's hard to clean,  it's hard to get out of the building and it lingers and it will...",C2,C2
" I do think smoking should be banned in restaurants because of the very strong  negative effects that it has on the person who's smoking health and also the  people around them. And countries that have implemented this kind of smoking  ban, such as the UK, it has shown that they have a very strong effect on the  population's health. And also, I read in the newspaper that if nicotine, well, if  tobacco had been discovered today, then it would in fact be banned because of  the very strong addictive properties and also its very negative health effects.  So the fact that people smoke today, it really is just because it was found a  long time ago, before the health problems were really understood. So I  think it really is quite a dangerous and unnecessary thing in people's lives.",C2,C2
" I think that smoking should be banned in all restaurants in Japan.  In my country, in Australia, smoking has already been banned in all public places.  In restaurants, in live music venues, in clubs, in bars, for the past nearly 10 years.  I think that most people would agree that it has been very, very beneficial to the Australian public.  Not only does the air inside restaurants, past clubs and live houses encourage people to stay and socialize longer.  Some people become ostracized if they smoke in public places such as that.  It's obviously very, very, it's not very polite to smoke in public places in front of other people.  These other people obviously have different health issues, especially with their lungs and things like that.  Some people have children and things like that, so I think it's very, very important.  I'm actually rather supportive of Japan. I've not introduced this any earlier.  I do think that people do need their glasses and their glasses.",C2,C2
" I think it's invaluable for a student to have work experience.  Personally, I work several jobs while in university, and I believe it helps a person build character, helps them understand the concept of a budget,  and it really rounds out their personality.  While I do think it's possible to work too much while in university, I do think it is really, really important for someone to have at least some basic work experience while in school.  It is just something that really, really, I think, rounds out the full college experience, and I would recommend it to anyone.  Yeah, I work a lot.",C2,C2
" I think that smoking should be banned in every restaurant in the country because I am not  a smoker and I find it disgusting to eat in an environment where there's smoke.  Sometimes you can't smell and taste the food properly.  It also makes your clothes smell and your hair smell and sometimes I wake up with a  sore throat and I can't speak properly from all of the smoke.  I believe that it's a choice for smoke so why do smokers get the choice when non-smokers  don't get a choice about being in a smoky environment?  In the UK, smoking is banned inside buildings and I'm used to this so I find it very bad  in Japan but it's still so fine for people to smoke inside.  I think everyone...",C2,C2
" time job. I definitely agree for college students to have a job while they go to a part-time  part-time work or full-time work even to just pay for your college degree and to understand  budgeting and also understanding life. I know many people that know how to study and be a book  smart person but they don't know how to live a normal like life to be an adult to have the  responsibility. So if you're just asking your parents to pay for it that's just I think it's  such a waste of time. So for a college student they should definitely work and also earn their  money, learn how to budget and then go to college and also try to understand time management  throughout. So I agree for students to work part-time or full-time. I know single moms that work  full-time are mommy's full-time and also going to school full-time so why can't other",C2,C1
" Yes, I think it's important for people that are going to college.  A lot of people, it's good for them to have a part-time job, some more than other people.  Of course, if they're foreigners coming from a former country, I probably wouldn't recommend  having that.  But if they're a native speaker, I think it's good for a person that has a part-time job  while they're at college, maybe not one that would demand it a whole lot of their time,  but at least some of their time so that also they are able to have an education of maybe  working in a specific field and then working with other people as well.  It also helps them to appreciate the money that it costs to have their education, and  so they'll take their education more seriously, and they'll really work hard at it, trying  to learn whatever their major is.  It also helps their parents as well.  The parents are funding the bill, it really helps them along knowing that they care how  much it costs, and they're very appreciative more.",C2,C2
" I believe it's a great idea for people who are talented to have a part-time job because first, it teaches responsibility.  Because those who are talented quite often are ones who take for granted their ability and don't have to work hard to get places in life.  So to have a part-time job would teach them to pretty much have to supply for themselves to have teamwork and to get along with other people and pretty much have to work to support for themselves.  Another reason for them to have a part-time job is to learn teamwork where they have to have social skills and learn to get along with other people as well.  So I believe it's finally important for people who are talented to have to have a part-time job.  So in other words, if they never had to pretty much supply for themselves, they would become pretty spoiled.",C2,C2
" I believe that college students should have a part-time job where possible because it's  very expensive to fund a degree, so these students should be doing something towards  their own upkeep. I also think it will help to keep the students out of trouble, perhaps  not in Japan but certainly in the UK. Students often spend a lot of time going to bars, drinking  and simply partying, but I reckon it's really important to cut back on that and spend a  little time working, you know, get some work experience and prepare for the world of work.",C2,C2
" Regarding whether a student needs to have a part-time job while they're in university,  I don't think it's important that they necessarily have a part-time job.  But unfortunately, I think in many cases it's necessary for them to have a part-time job to financially support themselves as they go through university.  There are many positives and negatives to having a part-time job in university,  but I think university students should focus on their studies,  and many times they're distracted by these part-time jobs or things that might keep them from achieving in university.  But if necessary, a part-time job can provide opportunities for training.  If a student is careful in selecting which company or jobs they apply for, it can be an opportunity for them.",C2,C2
" Yes, I think the smoking should be banned and have a lot of good reasons for it.  Number one, it's a killer.  It kills your lungs, it kills your whole body, it messes you all up.  And so it kills you.  Number two, it kills other people, secondhand smoking,  which has been proven in court by someone I know against the tobacco companies,  and they proved that it was, secondhand smoking was killing other people  just by reading the smoke that was in the air.  And number three, I think it's the tool of the devil  to get people to concentrate on that which is wrong in the first place.  So another reason might be that smoking also permits other bad habits  or it creates other bad habits.  And what happens...",C2,C2
" Students, when they come to class, they actually only spend about one hour or two hours in  class out of a whole day, which, you know, so I think students, teachers have to know  that the longer students are spending studying, the more they will retain the knowledge.  So, since a job requires so much time, teachers can have their students do well if they use  the part-time job to be extra studying of the lesson, and teachers shouldn't be judged,  they should be judged based on how well their students do.  So, if your students do really well, then the teacher should get credit for that, so  it should be in a teacher's best interest to promote that kind of learning.",C2,C1
